company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used,product_id,packaging_material,plastic_percentage,packaging_weight_ratio,recyclability_score,shipping_distance,transport_mode,local_sourcing_percentage,shipping_emissions,operational_energy,energy_efficiency_rating,average_lifespan,repairability_index,recyclable_components,sustainability_certifications,supply_chain_disclosure,esg_reporting_score,ethical_labor_score,environmental_violations
EcoFabrics,Bamboo Blouse,polyester,44.346393735849475,30.65035650416338,658.9287538366355,1.3160143012823746,0.15893901011395475,70.36397193725446,yes,260,biodegradable_plastic,10.056665110944323,0.010166214937727623,41.28755482421631,361.96289776149564,rail,25.77038364039119,10.858886932844868,165.56173119815708,B,10.119225343611564,42.67734209246197,61.91364921196314,,,,,
SustainTextiles,Cotton T-Shirt,hemp,49.2392322194329,43.9757626350434,663.68055125606,0.5167583377740202,1.2340929401067953,18.664063523946176,no,261,recycled_plastic,25.27583423846119,0.06452774920930657,60.97311985484121,793.5253959845835,sea,36.95777994539074,15.87050791969167,70.37383028455997,A+,1.5744436588958055,36.10129767259932,75.04503636223082,,,,,
OrganicFibers,Polyester Jacket,bamboo,47.57665956643941,66.76516284639085,540.399407265688,1.6324851877199267,0.3613703386746599,61.466512574876326,yes,262,plastic,20.566932627940997,0.0015995911937754883,33.74067852485874,1614.4238381081934,air,32.41995667579996,80.72119190540968,128.28080504399713,A+++,1.0931567922662424,30.639563860346737,56.70616931797314,,,,,
TextileCorp,Cotton T-Shirt,hemp,7.307685364884672,36.13227292204929,1290.85818630327,1.8687621093634963,1.0383429333593017,49.206891777743714,no,263,paper,0.6157089938085667,0.07701959149813174,55.114028770990124,535.7770385005427,sea,25.06851149782448,10.715540770010856,227.51348219848683,B,2.412511128947912,94.36034894184606,54.30992395059655,,,,,
GreenThreads,Cotton T-Shirt,wool,26.185493493278962,26.50776137406356,398.5281656593192,0.27985119334417613,2.5330010676618824,29.8238310384027,no,264,cardboard,0.6770334016899198,0.00429484460452231,75.87848083601439,419.1608988503628,rail,35.074421166872376,12.574826965510885,94.55512286591934,B,3.097976840397065,63.33311110667501,30.840913763635086,,,,,
TextileCorp,Hemp Bag,polyester,46.803493632584114,5.0231293850598036,519.2150852849278,0.7322652746365935,0.893400536195736,56.570315687972425,no,265,biodegradable_plastic,15.45297328013337,0.03318068537617247,36.972334793069905,766.137195270357,sea,3.0260937954304823,15.32274390540714,78.5077536610234,B,2.1448887444558435,44.61083953464827,43.28946380626716,,,,,
GreenThreads,Wool Sweater,wool,36.36682486030844,71.41614631529599,286.1590328254057,0.027223915279848618,0.6721758573957428,49.831399937477734,yes,266,biodegradable_plastic,8.996608269404275,0.01821129660156907,14.992656200970579,327.7933518697295,rail,13.802556017551124,9.833800556091886,124.78387559352583,A++,0.752760289037597,51.32172212674262,64.91575259265728,,,,,
TextileCorp,Bamboo Blouse,cotton,53.45785091764033,33.7286508741524,566.2141786541091,2.0433428653468235,0.35123103904496117,15.994560321706166,no,267,biodegradable_plastic,15.453823185629686,0.00164773164043386,32.61347650095762,2853.704999766081,rail,18.477123813658,85.61114999298243,65.41006784166366,B,4.234539933097656,58.7692444204895,71.68924455433779,,,,,
OrganicFibers,Cotton T-Shirt,cotton,35.773816676056555,42.24470701338963,610.9601184408939,1.2384776365326189,0.6387390629906384,34.60951358031592,no,268,plastic,15.803650987017212,0.006780568138230044,40.73283360256006,856.3037402823078,sea,27.823316225705646,17.12607480564616,366.6887869644526,B,3.9494479349610634,86.02764837346312,36.89572061407337,,,,,
GreenThreads,Bamboo Blouse,hemp,3.0636848884065118,60.09218729697329,182.9016762160436,2.5968809585795696,0.9238989264440045,49.51840737048294,no,269,plastic,12.07059051733447,0.06336823257284056,56.29712735290974,458.350753641701,road,30.779220245090354,18.33403014566804,136.2333653244802,B,5.46091872616896,29.385848005584442,95.40514374342415,,,,,
SustainTextiles,Cotton T-Shirt,bamboo,63.39999146059473,24.65964984072574,375.9850317563732,0.1227511685708966,0.624040721179495,48.07969992015214,no,270,cardboard,0.4038094752110688,0.001028044683513049,37.5270409801719,979.2285457808301,sea,10.50652091496637,19.584570915616606,83.97273545947203,B,3.8835105760592845,44.1060947308908,84.21550033679003,,,,,
TextileCorp,Polyester Jacket,wool,21.874492665916264,29.831628467526933,778.0383260560325,1.1654942636616845,1.067570785871917,34.16179331585293,yes,271,cardboard,1.3173152510705373,0.011510004348372653,73.05214959614021,762.9084904025063,road,21.477600871901114,30.516339616100254,151.57895393962008,B,9.57141212594554,54.958214320426336,44.88168882147981,,,,,
TextileCorp,Cotton T-Shirt,bamboo,15.25934205635172,52.70653078666549,891.3723322416129,0.45905174502625096,0.2273057819393253,41.02256869556813,yes,272,cardboard,0.02355574118326742,0.03813140192751948,49.42847826695739,698.6812300972787,rail,36.24026785559438,20.96043690291836,124.37047239951747,B,5.762077996191315,78.36903819885043,73.69238533308672,,,,,
GreenThreads,Hemp Bag,hemp,72.31748288314809,50.99676181086696,1844.1154007396517,0.06133248307684002,0.7383848163279692,52.72768143849321,no,273,recycled_plastic,14.121918043511975,0.0014944971164730673,69.07060780199188,535.6599473488075,rail,17.492119421250052,16.069798420464224,116.09279837822739,A++,4.974884280157065,22.63705266303319,61.901524888479955,,,,,
SustainTextiles,Wool Sweater,cotton,46.7433983138577,34.7435045092877,893.8522202782343,1.585792268584374,0.5780992591496201,32.70207076260867,no,274,paper,2.843897604737622,0.006207551243945935,49.00138674898278,514.1667049576199,road,11.064480773120007,20.566668198304797,94.53931115658435,A,7.493223803314994,71.66802826147742,41.466692933336766,,,,,
SustainTextiles,Polyester Jacket,bamboo,67.89512912536453,36.650948535972645,572.7340766930497,0.18209803627899038,0.3679188736119124,51.75769280045899,yes,275,paper,3.0461113920849128,0.031119573112649554,74.0220931759155,188.01759437107754,rail,25.9204617647531,5.640527831132326,91.62757154796599,A++,3.709033548838001,92.15473172868988,40.33929634349709,,,,,
OrganicFibers,Cotton T-Shirt,bamboo,31.928428508468755,82.54458830714542,601.3001400325235,0.84187947722139,0.6810030742894,61.057632371057004,no,276,cardboard,0.7846874141829008,0.013217259122939425,63.89742324227246,2063.670341386406,road,61.77663943974652,82.54681365545626,43.93710872858527,A,2.8761391285842683,20.218396004869817,69.43511945534785,,,,,
SustainTextiles,Bamboo Blouse,cotton,22.21096428237257,29.077111528299405,701.192167302854,0.41882188901992456,0.19045127528255246,56.3324785410632,no,277,biodegradable_plastic,36.88418903415879,0.015213063470241404,47.644939902156636,1263.6514551757828,road,58.09833861404752,50.546058207031315,278.9732977872586,A,4.199522829677367,87.20640383177508,65.91685117251703,,,,,
SustainTextiles,Polyester Jacket,wool,33.45693078562551,29.979652707814783,479.762428663793,0.8248216672270332,0.30670061814712585,53.6127567568742,no,278,biodegradable_plastic,5.4433005149427895,0.02499655223488932,36.64394035130332,1050.8230783394902,rail,27.579970675912246,31.524692350184704,186.16665554048387,A++,0.4073068025895469,94.96882038282237,38.75513387489403,,,,,
SustainTextiles,Polyester Jacket,cotton,11.873952486034698,45.91007463330486,736.2706754056012,1.4516877789194709,0.4502668502689317,76.2688170778384,yes,279,cardboard,0.8678779887037336,0.012506366460518923,59.705373623214214,753.4600105005238,air,21.57870894379679,37.67300052502619,160.39560706615995,A,3.717990650006174,56.64026693632754,62.376695855449505,,,,,
EcoFabrics,Cotton T-Shirt,bamboo,7.578081560591346,32.499930926767135,426.4322244235147,0.7579383853571621,0.4645551038633525,57.03512186455232,no,280,cardboard,0.8255023042749298,0.00973883658030699,40.5768522439315,356.195937830436,road,35.893775744030194,14.24783751321744,123.15924726683795,A++,3.0953419225732306,88.44273660019864,72.76778680741012,,,,,
OrganicFibers,Polyester Jacket,wool,15.421352907368698,34.57365489616382,663.0870728754537,0.24182917640036483,0.7066646873752629,60.90719224498985,yes,281,plastic,5.021390936746412,0.005461159415348155,66.24549336406402,434.2488659908755,sea,35.98212387461761,8.684977319817511,69.54201503955507,B,4.538382462747835,82.36242558333113,51.22368079492282,,,,,
TextileCorp,Bamboo Blouse,wool,88.4190724474393,43.83159854264963,668.652963629478,3.2817264963110553,0.9422826002098176,61.3771638626659,yes,282,plastic,17.71395259060751,0.07052262928605323,53.51736890308618,211.1388119641745,sea,12.519270143321299,4.22277623928349,80.62132205749309,C,6.81137858139286,67.65382013568659,57.95678594238427,,,,,
GreenThreads,Polyester Jacket,cotton,22.390860666876684,45.46532932740725,650.1354617468381,0.6113435674837164,0.34820140676027417,36.48329525324658,no,283,plastic,16.22746918446424,0.03617354734358508,63.74364355770848,481.77106969731676,rail,12.786599711010945,14.453132090919503,47.65771175525014,A++,5.0784557497970155,78.89693180897403,51.76931268955225,,,,,
TextileCorp,Bamboo Blouse,bamboo,5.681937798231412,16.953329993631264,614.3368241918682,0.36883361371713064,1.772184309894541,64.16582182179998,yes,284,paper,0.7316362760804271,0.012788636468127963,34.233603577834074,312.0071768595496,air,41.62757219315582,15.60035884297748,87.20195569334115,D,1.82100838317237,26.91122450512037,67.40936948099407,,,,,
OrganicFibers,Cotton T-Shirt,hemp,23.205982227487848,40.44645388374445,856.1147168816794,0.5746330612692716,0.6763528445113539,59.77601872530024,no,285,plastic,20.16518995083793,0.007785926256381498,66.5728674395747,2465.673268712754,rail,12.627212981088723,73.97019806138263,63.08638272243996,A,6.066284639276502,43.70767742562544,52.1505886120908,,,,,
GreenThreads,Wool Sweater,bamboo,22.140478262079185,52.47198111080439,1080.331641085142,0.14798267063608153,2.2921884177988776,37.66534158678565,yes,286,paper,0.4277714611978727,0.005137803290537813,69.62675196235608,1541.8075012928857,air,43.186186249082745,77.09037506464429,323.97463838539215,A+,9.663636685441578,75.46955489599789,26.55714722423087,,,,,
OrganicFibers,Polyester Jacket,polyester,56.15569858610703,52.46063199815712,472.3366118789391,0.3272165624423438,1.2549411450614836,38.68654152890116,no,287,paper,2.73671095065583,0.0027106352626274917,66.56443312768653,884.2786467842362,road,8.96515786550441,35.37114587136946,219.05086210478214,A++,6.932186230791177,27.67649463492652,85.42119377457767,,,,,
SustainTextiles,Wool Sweater,hemp,77.81840044155172,38.50573653623422,957.1987225559587,0.5552954639880204,0.3759474716486251,60.9092807344472,no,288,plastic,11.24318804164464,0.03213149113737127,44.375904357662776,391.84708675788306,road,54.36378571691759,15.673883470315324,139.75071863406063,A,0.9851924690891647,44.03689476767356,34.657780731959484,,,,,
GreenThreads,Bamboo Blouse,wool,24.944684149524427,38.084778105173704,711.6459922906405,1.0334035395209642,0.22122529064363466,27.713709979809405,no,289,paper,4.9956365288622875,0.03412231045719155,64.10331924162044,327.09944175542597,road,24.082741119279895,13.083977670217038,74.64874244993683,B,5.040419366100146,45.39421170463341,36.120719840095184,,,,,
SustainTextiles,Polyester Jacket,hemp,36.463953671930504,14.099805225074853,615.6658357664667,0.7421007640755864,0.14662587694862572,56.82805508631735,no,290,plastic,9.866965294892594,0.01267405797916626,60.16327479061014,716.40946514123,road,7.243250009656787,28.656378605649202,65.30835066170538,B,1.143473975840424,76.44012115381643,69.26226983364869,,,,,
TextileCorp,Hemp Bag,wool,41.94561748812418,27.228993791903342,520.0292962879117,1.1681046556223726,0.06460316462613433,54.230417152165664,no,291,plastic,16.053554782028513,0.06957343027460285,59.96648379561774,1585.5421638251853,sea,41.114541979250255,31.71084327650371,118.38823895276455,A++,2.6544145471667706,80.28848164506334,36.95565006834533,,,,,
TextileCorp,Wool Sweater,wool,31.29052804999921,18.061897448281265,1613.427401401844,0.7382811526140771,0.7562376991393792,34.95203667041659,no,292,cardboard,1.1878271255594823,0.004684197055573461,57.990525788052956,217.32009749824158,sea,33.59886246862451,4.346401949964831,224.15311906826867,A++,4.4419186379249975,76.06711337171326,78.464114622888,,,,,
GreenThreads,Polyester Jacket,hemp,29.11785596032541,32.395696744883,1636.964681328903,1.994594830788279,0.4094498546442503,36.696469364936384,no,293,plastic,12.362683442998529,0.0019630048292091553,47.92095589527498,1252.1101929880228,rail,31.950875187113294,37.56330578964069,48.63840595633103,A,4.025707188015736,16.249099667821863,45.32459271535901,,,,,
GreenThreads,Wool Sweater,wool,15.44703414983414,58.98376354897212,486.9254178595196,1.4429218611171155,1.0584713733615403,51.86891849532902,yes,294,plastic,26.627361330721836,0.000670129926246981,38.97782330583067,479.95029915842565,air,22.763277644034595,23.997514957921283,184.7841556436347,A+,6.840451191529566,55.775524897949055,81.56855706862528,,,,,
OrganicFibers,Polyester Jacket,wool,3.7620295539472632,19.939762923179043,455.2861238487294,0.8830652766998516,0.3208335917229607,73.49269692566972,no,295,paper,1.9839785007142987,0.012464354171481703,39.76718782664505,556.7856985331053,road,25.283861597464398,22.271427941324216,86.95183030317497,A+,9.69478055547846,58.018573887297855,33.56307708593172,,,,,
OrganicFibers,Cotton T-Shirt,polyester,11.523180400527858,38.32629751208757,692.8378300028568,1.6905159523423157,0.258274758988833,80.49275915339584,no,296,cardboard,0.13570376391930247,0.03766035793667691,37.17614523459961,865.0479395465495,road,23.056910860581198,34.60191758186198,97.3834822944169,A+,4.769283162732102,95.15043622424871,55.39644173524585,,,,,
SustainTextiles,Wool Sweater,bamboo,28.102548195749176,21.676298918404957,876.4594852302024,1.9318551096127938,0.8679938831040318,58.15755014375026,no,297,plastic,5.246058886619236,0.019683842145758034,57.70932532304641,403.8068917096919,air,26.536089576626114,20.190344585484596,137.3344763519536,B,2.4917288560942614,67.28971749557215,73.73778161597065,,,,,
GreenThreads,Hemp Bag,bamboo,8.573797090685614,14.163167098139265,376.22913438963974,0.9231944841456864,2.676331329196766,63.8155130532847,yes,298,biodegradable_plastic,25.722047357951773,0.0047684433412862985,48.54335963689896,688.4133598229398,air,33.469906806257555,34.42066799114699,76.34385975260295,C,0.4344292049807419,70.04744921476913,65.57863692200667,,,,,
TextileCorp,Hemp Bag,polyester,38.00204855317023,39.22276738902463,389.9611019697541,0.5409986013432447,1.52919766311775,61.03916629405105,yes,299,plastic,18.496893241932895,0.031034217653347025,46.29544305826232,374.0592196211486,rail,11.698892128148783,11.221776588634457,114.75943832640931,A,8.027247279443612,56.99004462775896,38.49554929584954,,,,,
OrganicFibers,Bamboo Blouse,hemp,27.685385692289987,16.785646074102683,40.96989486330623,0.7504705978228197,0.768677070306321,53.2328944671557,no,300,plastic,14.169920103190732,0.007271557566502028,59.46282060446918,513.7209534266871,air,41.93922112377383,25.686047671334354,72.11121252794123,C,3.108199457896198,84.98931236815194,65.61567733533722,,,,,
OrganicFibers,Polyester Jacket,cotton,16.62945223780965,49.070472294308416,768.2820002640107,0.5503196904321694,1.1520973525991063,69.01079847939057,no,301,paper,1.9887163868761268,0.02285377954340242,68.00243929276066,1422.2219011956934,road,18.119543926519686,56.88887604782774,91.56698389538838,A,3.23726433780068,73.37519140860876,75.91716765077744,,,,,
TextileCorp,Wool Sweater,cotton,26.12971005345255,43.18060584164791,249.10210110527504,0.5201942430541123,0.8811996224715929,47.96411555915678,no,302,paper,0.5808063875835074,0.036920563876025166,75.67896553379315,899.1106042285973,road,6.9146620528348715,35.964424169143896,205.00984101464024,A,3.4411782451158754,59.634985277990296,46.5929373625585,,,,,
OrganicFibers,Bamboo Blouse,cotton,7.700437085743206,25.19853892710027,367.23003695339276,0.7248463605877304,0.04466042255698958,80.49743938465035,yes,303,biodegradable_plastic,11.853045255585744,0.01887710770592455,30.029718826032866,1418.533912951657,road,22.89991868613207,56.74135651806628,141.60934201649184,A+,4.61298221813709,74.23159258704851,43.50312829545385,,,,,
SustainTextiles,Wool Sweater,polyester,53.7069583842511,36.179374617590426,1039.7789582924481,0.9831083425940932,0.9967153127415699,60.983628879525085,yes,304,biodegradable_plastic,15.632698052113154,0.008668292231541327,48.55498758199423,474.6165790161137,road,35.178850981720494,18.98466316064455,204.57462057051902,B,4.711373046836496,67.30001545657576,38.44359177102692,,,,,
GreenThreads,Polyester Jacket,polyester,61.92806102377268,74.16144601047773,1181.801925983638,1.3868628226467077,1.0004645393402414,20.418279556463162,no,305,recycled_plastic,44.127612113263005,0.004605963139478243,68.52296789490528,1258.5818552433534,road,21.351557081979806,50.34327420973414,86.21823658392742,D,2.68894149137156,88.82778190723417,66.71526699411405,,,,,
TextileCorp,Hemp Bag,wool,11.316500281565556,4.362258812634432,1564.606890334163,2.351175260241967,1.2351804815125045,62.50269987252483,no,306,paper,1.4889324215908353,0.0468256969320579,69.13246721762846,162.4002737434392,rail,15.60489388149959,4.872008212303176,185.5595757586035,B,3.0839635712640177,76.71259721057852,62.138215838433894,,,,,
GreenThreads,Cotton T-Shirt,cotton,12.53536517935311,24.694380302472304,1998.1644507661185,1.050685206425422,0.40691747930607075,54.79346006941255,yes,307,plastic,13.70921636411862,0.012590897226766738,45.138610333881516,864.7589880975881,road,12.428235904865664,34.59035952390353,39.70430302692722,A,2.006549762281892,46.90052748751427,62.36713596719916,,,,,
OrganicFibers,Hemp Bag,hemp,11.664784638791847,86.7602751344798,2194.133225801864,0.6085035988309418,1.1050622963563963,38.946051026450824,yes,308,cardboard,0.9847812620034122,0.001607207490610235,42.639327684876534,1317.2452529237382,rail,28.037530142929885,39.51735758771215,137.29811490346518,B,1.8197433357101511,75.52815153170181,61.25409775122597,,,,,
OrganicFibers,Bamboo Blouse,hemp,39.135701884479815,50.26223108169481,447.103202677248,1.3606848391120978,0.18087574910906776,52.75265110903435,no,309,plastic,16.56644322263462,0.009432185258366074,42.988097722825216,155.13902774618134,road,16.35706174023037,6.205561109847254,192.56618164557787,A++,1.8119108065561604,48.11855024123011,57.905693905356905,,,,,
TextileCorp,Cotton T-Shirt,cotton,41.85023533840407,48.380108853795456,474.402163861403,0.333735355373111,0.7154237201966444,36.20418584583213,no,310,paper,1.5028813299204178,0.03689240262781856,72.47290503256556,479.41718320104513,sea,16.915122400476854,9.588343664020902,38.47998337389174,C,3.0556833658564146,56.390386562977724,51.45559189228938,,,,,
SustainTextiles,Bamboo Blouse,cotton,61.51193584139834,68.64649416970343,809.4775031827322,0.10410039191591199,0.5849630381941807,64.42280569150252,no,311,plastic,29.24564422407323,0.016745962831754165,40.02267496536796,864.3050106109071,sea,15.9405625148525,17.28610021221814,86.87856547891141,A,1.5128294474950463,81.34928131693722,56.555278871040485,,,,,
EcoFabrics,Polyester Jacket,cotton,60.69493840658431,64.39203811730455,228.73049937144594,0.9748573845989978,0.02658548108675584,62.024310632364255,no,312,plastic,13.239847250023075,0.005156081040372338,32.88875803364756,1666.2803080479853,sea,12.697321358543038,33.32560616095971,137.24098330032126,A,0.05172097025090436,68.66381813469799,41.446610417506385,,,,,
TextileCorp,Cotton T-Shirt,polyester,7.185186960352857,40.25531374066559,596.8241666005588,0.5655684078154551,0.41587301490846823,49.45203642025104,no,313,recycled_plastic,27.597462971439032,0.0068658154004996004,60.01568360235438,513.6645968069781,sea,45.447129949062436,10.273291936139564,233.5294507149324,A,2.456186531069071,55.282449654457736,74.77841700738243,,,,,
EcoFabrics,Bamboo Blouse,polyester,39.97324633236797,54.616741972292196,639.020608187996,0.5140969459511394,0.7780108019747517,53.691295286580825,yes,314,cardboard,0.8127725464412254,0.0327714073848235,47.859774092883086,1224.2357199065252,rail,26.809160870962256,36.72707159719576,91.55932317175295,B,1.0504102528289518,38.334311321597916,77.87193889828103,,,,,
EcoFabrics,Polyester Jacket,polyester,59.076076070142946,20.51319678323832,774.5068419237303,0.2751063007152477,0.35980536000502156,49.11972066943392,no,315,biodegradable_plastic,23.74885908809654,0.04963654110784862,61.545014230134456,2153.187448236942,rail,49.95206456018405,64.59562344710827,181.438513978492,A++,3.6238800794377677,67.32937851212552,62.625997033864444,,,,,
SustainTextiles,Hemp Bag,bamboo,22.887138087266326,30.365822367885087,897.5062784131998,1.805598208781507,1.537711319211859,60.62047005640736,no,316,paper,2.255400383655653,0.02872628568306712,54.69543875445092,1264.0904195795808,air,21.9147741696541,63.20452097897905,289.06950568970905,B,1.9997782944633928,50.73092946054317,56.67148713413703,,,,,
EcoFabrics,Polyester Jacket,hemp,27.00135070213433,74.98192885671831,495.5117711472733,0.1012623544897966,0.6419932605703332,26.71589850942814,no,317,plastic,14.317620861591797,0.010930615887491658,70.64994950921607,709.019260963755,road,34.47319730437134,28.360770438550205,186.219206778158,A+,4.654475701537301,57.03471148394912,27.45224864074561,,,,,
EcoFabrics,Wool Sweater,hemp,23.950696526775765,76.4246964714502,253.72679547548805,1.0574177103732176,0.4406031017315198,27.82334081347306,no,318,plastic,5.601857391331571,0.0024860734017332405,52.562403226029474,1096.5985318776802,sea,46.702991909451654,21.931970637553604,117.43237784760616,B,1.152889554104965,87.34479328266022,35.86797558231697,,,,,
SustainTextiles,Polyester Jacket,wool,27.047389700489745,38.122096561821074,319.5095383302333,0.7042525980771032,1.2675869345674464,51.54944613056084,no,319,plastic,42.18095529201272,0.03742328702008301,55.51349966809188,501.1017201482563,rail,53.38074915834149,15.033051604447689,165.99106499110638,B,0.5475941362365367,32.47604160387464,60.347934835414044,,,,,
EcoFabrics,Polyester Jacket,polyester,49.11572983894698,36.48407527656903,129.87068128384527,2.0834407149396625,0.3870639003300711,22.416962261793568,no,320,paper,1.545259847964652,0.008505842494406888,67.23198377618279,890.48574552266,road,29.040931197802074,35.619429820906404,89.84825547296748,B,3.090024419410712,47.61337299569804,56.687128989351386,,,,,
EcoFabrics,Wool Sweater,bamboo,84.13947177334774,20.466330420768067,410.6658323040863,1.4304407033851896,0.2055971714941925,65.203320934185,no,321,biodegradable_plastic,17.223819546830388,0.012225352198713634,60.7553214112676,736.8292236673393,road,23.2924461869032,29.473168946693576,140.5290593072795,A,2.3705339693577,86.28355821630626,80.03306154214162,,,,,
EcoFabrics,Bamboo Blouse,bamboo,68.67117499262085,53.70160874801276,224.90819571574986,0.19902512967241512,0.8220252702897841,86.66311193967074,no,322,biodegradable_plastic,9.024693250726136,0.0031434895607805866,43.08056409435805,1070.8027905200895,rail,24.936414222025483,32.12408371560269,121.02198509521165,A,0.9579628550733237,47.62078400569624,72.11801520665114,,,,,
TextileCorp,Bamboo Blouse,hemp,21.411125173860125,4.464754549048134,506.8924084954618,1.3408575973135162,0.20221546103097401,22.872774879204414,yes,323,plastic,11.110625175655972,0.07064296088564688,41.3981176722294,594.7393982664289,sea,19.897175418675516,11.894787965328579,162.84170333722886,A++,5.765323097984662,38.50463931238986,90.36890463398939,,,,,
TextileCorp,Polyester Jacket,polyester,39.59462973384375,18.31912281442835,871.866285159768,1.1244648427481463,0.4319889506791407,57.629039817828506,no,324,recycled_plastic,25.83644172163499,0.02754304519920389,49.33303467326438,1114.7635476538617,air,15.748201414930957,55.73817738269309,102.45186079005937,B,1.3574860873330994,49.933084583946815,81.73950597728495,,,,,
TextileCorp,Wool Sweater,wool,16.492709435531395,39.49128207191121,304.8184002219005,0.7128216334286517,0.6622133729453059,67.46453166321145,no,325,biodegradable_plastic,31.021194690212248,0.0067226040449020535,53.15092854197846,590.0567709087686,road,27.675830998944512,23.602270836350748,168.20302339650118,A+,1.7435503921675903,82.15543786924371,64.18693727754878,,,,,
SustainTextiles,Wool Sweater,polyester,16.64431700102808,39.443176634578194,674.1356656938049,1.160610619862218,0.4760589872049883,59.36480568718939,yes,326,paper,2.740926141593143,0.012147456983663355,71.09905782253473,1531.6007863642442,air,20.551655275213403,76.58003931821221,101.82928360119155,A,6.538967581445887,63.567932913952355,67.48044416282795,,,,,
OrganicFibers,Hemp Bag,cotton,24.907608764378676,38.60520242097487,469.85962057773514,0.3264231477278032,3.0472336751903275,60.15339277746284,yes,327,biodegradable_plastic,14.117291218037773,0.0387697453467256,55.9302187199725,640.1041893910341,sea,53.39703704782116,12.802083787820685,217.85766245987554,A+,4.849793506805679,47.10201435867922,51.79109141133465,,,,,
EcoFabrics,Bamboo Blouse,polyester,14.897442793396808,33.50940097307335,715.4579741357716,0.704870722667495,0.7512643672561778,71.41888580459707,no,328,paper,2.705841688903952,0.0012489779483055457,77.54291065293319,88.61144537025676,sea,9.00118449229079,1.7722289074051354,108.44584795023782,A++,1.2185917496610175,67.92122789504154,86.94014241924536,,,,,
EcoFabrics,Cotton T-Shirt,cotton,16.902204148259088,9.41643455748512,813.8632574461556,0.6560181104426259,0.49794892806220065,25.534272891311552,no,329,plastic,12.200724552670938,0.016115146986348024,67.62956316269592,337.2942357877794,air,33.98353356182044,16.864711789388974,26.552742937665137,B,2.5501100967281602,84.96764724437656,61.324753826009356,,,,,
SustainTextiles,Bamboo Blouse,cotton,35.91423062686471,70.47493571275194,516.5024454155451,0.31752500193117533,0.3576088032741996,62.54926424902026,yes,330,plastic,17.848060982839495,0.0052683722931234096,47.247629258630994,845.2789750526356,sea,16.803679477216534,16.905579501052713,66.79897461688654,A++,1.0997525443635654,52.895737068029604,47.879631082199545,,,,,
EcoFabrics,Bamboo Blouse,wool,39.576324116109134,23.37029174228994,587.4687611530331,0.47965754015971435,0.7043242236575247,29.28102431055548,no,331,cardboard,0.4403848356058346,0.0250053058488061,18.326799981894627,2451.4599643801644,road,30.927029429153457,98.05839857520658,134.84284872724086,B,6.214270195961913,42.21528830516985,85.9743055193647,,,,,
TextileCorp,Hemp Bag,hemp,45.889307285296525,37.50030902278302,583.1406134017227,0.47774555182347933,1.4130111858197394,43.566635714343924,no,332,plastic,7.822010665123439,0.002436108159961162,53.09518476218858,1491.5489258857515,air,24.000058205104008,74.57744629428758,322.39755117808284,A,6.2113615225895895,71.77146259186492,66.78295667795115,,,,,
OrganicFibers,Cotton T-Shirt,polyester,37.32728409117824,83.44545931645531,417.3848760169392,0.8596902818234977,0.10919334500720697,53.71887608491779,no,333,plastic,23.40261935566485,0.004729416808871735,65.87219505366299,65.83484096926529,sea,29.079560813824294,1.316696819385306,213.16626991800672,A+++,10.640484331143488,55.04910113697399,74.64180098865403,,,,,
GreenThreads,Hemp Bag,cotton,11.026347783517204,46.75978623746805,473.8220210013103,2.2018400770305586,0.8793224332114462,35.33725558988081,yes,334,plastic,20.959930502865326,0.008545692857872487,42.19634898141202,196.911191053562,air,22.27826137930449,9.8455595526781,22.020852949640073,A,13.376694297944187,41.71154958067052,44.81492212544578,,,,,
EcoFabrics,Cotton T-Shirt,polyester,14.234759390054313,84.48536612565157,771.2392507234663,0.14979514957396017,0.47556937897430024,38.97932697060945,no,335,plastic,20.463227181615522,0.02024885488163201,63.59387534739607,1811.1147533162318,road,24.200625217893247,72.44459013264928,45.37848497501103,A+++,1.9793909882162617,46.943256376077116,45.59924932195959,,,,,
TextileCorp,Polyester Jacket,hemp,33.4644477942353,19.730632015493473,1411.929558438579,1.0917480982188381,1.1188690511622967,50.01646312319583,yes,336,cardboard,0.8198197841789968,0.008092224893567429,59.20927089002626,1312.1622470790312,sea,14.689646423914986,26.243244941580627,250.22010601764802,A+,5.532959114173485,43.08473844420854,72.22604396068432,,,,,
GreenThreads,Cotton T-Shirt,hemp,72.89257999697402,22.9569778333128,1420.3437297878165,0.4957696244866489,0.7198716101091994,27.127283369219036,no,337,biodegradable_plastic,16.167745881195174,0.008111015004138862,47.70431674299475,3326.341400295711,road,23.13556067700895,133.05365601182845,191.96063648497736,B,0.4520555799607717,72.62193087822094,21.678138740043888,,,,,
OrganicFibers,Hemp Bag,bamboo,109.61993411459345,69.70413734806179,230.16492274881557,1.2991859262378396,0.7349121989941294,46.20974809969568,no,338,paper,1.0914958240578285,0.0042232876981327825,72.25060578953713,570.5954736424243,sea,22.861692790393633,11.411909472848487,417.9456410762444,A++,3.8346788279258655,65.22329666120112,45.796975971012344,,,,,
