company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used
SustainTextiles,Hemp Bag,bamboo,25.778869551117026,45.204193393339715,323.3268927743907,0.7344929702571011,0.6206948915797811,69.90933109252236,no
EcoFabrics,Bamboo Blouse,hemp,11.743640011112353,1.26890070376875,282.51965540751155,0.8958439660403064,0.17931336799782902,39.464595753862596,yes
OrganicFibers,Cotton T-Shirt,hemp,37.074780477061026,39.25980641191355,538.5418750097073,0.5897609811482236,1.090696970277481,41.09932650582247,yes
GreenThreads,Bamboo Blouse,bamboo,27.18027312839832,22.67870121902988,989.8860565360956,1.293490289986022,0.12894791349110044,62.72443909856102,no
EcoFabrics,Polyester Jacket,hemp,27.484908698945993,32.95450055226134,1319.662184965047,0.14880310214266607,0.9126245108770962,60.373255391783246,no
GreenThreads,Bamboo Blouse,hemp,10.867138715280657,40.730645519795935,133.9791629601937,2.4509142027680393,0.9342556944144265,23.7403849025595,yes
SustainTextiles,Cotton T-Shirt,hemp,46.35437858770617,26.96726731232024,1342.535011026296,0.34337718776454784,0.8163148620240442,23.255366978019158,no
SustainTextiles,Polyester Jacket,polyester,20.349216870667824,43.16009813610771,697.2995701597843,0.6406667557738693,0.6341550827066313,59.155798894168484,yes
TextileCorp,Bamboo Blouse,bamboo,39.66333037534279,29.226772996575125,1145.9050408509004,0.05884027191213035,0.3607974721868628,31.549487402278782,no
OrganicFibers,Hemp Bag,hemp,96.27325228964868,26.524667892204704,810.2254776052896,0.36735561081777546,0.4812032950366683,41.67008962659204,no
GreenThreads,Polyester Jacket,bamboo,28.720985402526242,29.199322753911428,744.8059582039405,1.03978706608344,1.5980137829673633,42.61722729358126,no
EcoFabrics,Polyester Jacket,wool,46.59345348320767,51.9816179490366,571.9682751113284,2.1265785831745423,0.7656407107954329,59.62652737183727,yes
SustainTextiles,Hemp Bag,wool,25.98271048025457,44.114602964670674,780.1742894096735,1.1506372102536475,0.8418084681884715,71.19146041418514,no
TextileCorp,Wool Sweater,hemp,18.740193887983928,1.9330397817021683,577.3575026391939,0.4919619691918023,1.5093220293596254,61.72504380120603,no
TextileCorp,Cotton T-Shirt,bamboo,78.40150390331952,44.40482183958451,606.1760401173536,0.11909690357066822,1.6305517707362678,51.86053337278582,yes
GreenThreads,Wool Sweater,bamboo,4.8664458130835175,34.02635739676047,1017.7292703315995,2.239539027764684,1.1992854238622872,40.365687767097675,yes
SustainTextiles,Bamboo Blouse,bamboo,60.03113107946541,4.469000897422871,373.36402831777735,0.43262831160434567,2.0854163041519618,72.8463032049794,no
OrganicFibers,Hemp Bag,polyester,3.1133382039855166,59.1700978277699,974.8856273041807,0.7779547800602953,0.7273102733784016,79.3985092993523,no
SustainTextiles,Wool Sweater,wool,55.88970877889883,37.29836559579761,1062.7425142664222,0.45537714047193545,1.025419425480275,81.24706603114564,yes
GreenThreads,Polyester Jacket,bamboo,35.38838327326128,69.00925631894604,540.6341733642653,1.1507866213884321,1.3824835232613466,52.86857371620659,no
GreenThreads,Bamboo Blouse,bamboo,14.984872329686986,14.300350445233917,1023.5011383593613,2.1628401373922816,1.6971984699204963,35.671626544060196,no
SustainTextiles,Bamboo Blouse,polyester,21.500577777363777,47.885451799013545,814.3648693522272,1.2849241373719564,0.27484967785418774,32.50785092517735,yes
GreenThreads,Wool Sweater,polyester,57.0986946267133,22.749959905421875,505.61138913244844,0.6304816028575886,0.21048213571649546,48.12549858752813,no
SustainTextiles,Wool Sweater,bamboo,103.3531359887512,65.22884454519772,914.2234709023957,1.9547287650846736,0.20843653719717317,63.771829712150776,yes
EcoFabrics,Hemp Bag,cotton,5.825347884688878,35.98634882149547,1280.3688449595138,2.4846885654712287,0.3736842246574198,16.082987973689338,yes
SustainTextiles,Cotton T-Shirt,bamboo,13.586092478188347,78.53743288008555,1135.4455641906502,1.5583613570750834,1.2133063278615155,49.07009019847616,yes
SustainTextiles,Wool Sweater,bamboo,8.488954775234065,10.20085505171625,231.39924316520788,0.46961193052076433,0.49655302519883626,17.867591366375724,no
GreenThreads,Wool Sweater,polyester,30.119069613454982,32.515404222320676,969.1229236503701,1.6176711696415649,0.6453584267286806,40.24390930436664,no
GreenThreads,Polyester Jacket,polyester,66.4044816229461,40.53254718116334,1207.1054285739033,1.80336660849134,0.21069638244469857,58.05715870131425,yes
TextileCorp,Bamboo Blouse,bamboo,7.946308392925501,47.172858761423775,450.11147688239254,0.5962126716959484,0.21748723514074908,56.20780426478394,no
TextileCorp,Cotton T-Shirt,bamboo,32.19661703001129,63.502366112527795,1207.1282685253555,2.936150285992962,0.42985741684779577,12.398083221700341,no
EcoFabrics,Polyester Jacket,bamboo,51.04829972213788,43.395215629219166,353.34595027081525,1.6405949650529237,0.29277013096432986,66.17061074154108,yes
TextileCorp,Hemp Bag,polyester,23.01666788038096,6.813135677123149,573.7143839881816,0.6259822155157135,1.128672884575416,32.15970203843278,no
SustainTextiles,Hemp Bag,bamboo,34.86468568997241,20.21504062532943,395.3303324029232,0.46911921431613013,0.1796184708846081,29.60076986120447,no
GreenThreads,Wool Sweater,bamboo,80.33024112599122,10.449360149002072,412.98041078870074,1.7708702083166377,0.2602946678294783,57.90343404002696,no
TextileCorp,Wool Sweater,hemp,12.306035425243454,79.1355038628675,844.4101010186947,3.533387047965398,0.8162815258665583,38.09590258456894,no
TextileCorp,Hemp Bag,cotton,5.139521933068707,28.191548459609525,267.3669123849192,0.19241805320189778,0.5436662420805639,22.00659944004066,no
EcoFabrics,Wool Sweater,wool,34.8864698216621,28.346969132830615,502.2197946715362,0.9415063130432125,0.42988504895141555,50.003636487838286,no
EcoFabrics,Cotton T-Shirt,cotton,35.59072690655337,47.767790165848176,714.7103234121425,1.2524812608688445,1.1025528813604912,57.18455065131091,yes
SustainTextiles,Wool Sweater,hemp,20.042452719489084,48.268101352259016,398.9540138679005,1.8408698939792367,0.48000216141590646,23.37637359751434,no
GreenThreads,Bamboo Blouse,wool,19.691157241197605,28.369478705557643,1425.4865010191284,1.6069556815976878,0.7192999126782039,38.81815974123626,no
EcoFabrics,Wool Sweater,bamboo,28.23392858127237,45.98109926912345,527.0044754138122,0.40197779827308505,0.3666940043489935,61.85568159909744,yes
TextileCorp,Polyester Jacket,hemp,12.093917464639066,50.367834887205696,1646.642981963607,0.1654860444213203,0.6005364441926753,61.34701864772726,no
GreenThreads,Cotton T-Shirt,bamboo,13.044157205352143,14.392546942440168,264.7927812817297,0.6092096600514825,1.2441290090851762,65.12685422433876,no
GreenThreads,Polyester Jacket,polyester,56.8381569740052,36.02563233516479,930.345129029345,1.5634403598253095,0.5136374619217661,39.42731705583125,no
TextileCorp,Polyester Jacket,hemp,11.309888568955898,37.087992225110206,766.452301249552,0.42495065378976693,0.7475320365309326,51.4808940543854,yes
EcoFabrics,Bamboo Blouse,polyester,4.685965777024929,62.06138985821331,453.1188595763233,1.8949655650768755,0.4080876213810907,42.786861437624125,no
TextileCorp,Cotton T-Shirt,hemp,18.252812271020648,54.234476620744,694.0956765054982,0.6734309879758142,0.0743502800495242,53.841440232446075,no
GreenThreads,Cotton T-Shirt,hemp,23.85894740868788,19.42875178828126,1010.4885815244638,0.4281485874332883,0.38202533399123867,58.89191175583258,yes
OrganicFibers,Cotton T-Shirt,polyester,36.81061053857463,9.611990828998293,840.2062185900422,0.9848456147248129,0.34204840865876907,79.56892488317696,yes
OrganicFibers,Cotton T-Shirt,wool,15.878685647054349,38.57820545744448,513.1698398025364,0.4928150541105418,0.535892993166819,77.51476990100042,no
SustainTextiles,Cotton T-Shirt,cotton,76.6777157453359,45.517659488366654,803.3813429427097,0.4564639248457716,0.9189322686382144,73.42544223436327,yes
TextileCorp,Bamboo Blouse,bamboo,34.69549448243942,61.931511746264384,403.18561644586,3.223049941136479,0.5592877199122485,44.78742123874097,yes
TextileCorp,Wool Sweater,hemp,16.10341072885755,13.164668087235887,1051.652852913462,0.4222245570420479,0.4695023113868949,28.5597896371761,no
SustainTextiles,Polyester Jacket,bamboo,40.8108612924097,8.14318911774989,1355.1941985908625,0.5041611559089786,0.7281212444966898,45.56669207780986,no
SustainTextiles,Cotton T-Shirt,polyester,75.77893479528717,17.232463425788502,1012.8491663465182,1.1392897406037024,0.5908043703546599,56.17165650579893,no
SustainTextiles,Wool Sweater,bamboo,47.79571673805957,7.582609614948025,395.87438648435915,2.0433480970911813,0.17811263232341507,57.1267581645757,no
GreenThreads,Wool Sweater,polyester,8.01904946450831,35.794276368997906,389.28180582921163,1.226076194587055,1.7900815027936723,30.705285281001675,no
TextileCorp,Polyester Jacket,bamboo,23.760407767260578,34.63254241439437,2216.287299872646,0.8332561153009896,0.497504030641135,18.741213270458232,no
GreenThreads,Bamboo Blouse,cotton,42.230785761678256,38.85009574824572,1523.2008479001922,3.772684905066476,0.689196955639381,43.76291800750788,yes
SustainTextiles,Hemp Bag,cotton,46.422980651300506,17.418625118526876,962.2172701046384,0.48113223845117836,0.1433736632447413,65.20300461085475,no
TextileCorp,Hemp Bag,cotton,28.10284353233997,48.81425121565011,1521.9310076034633,0.5238068517983027,1.3574306491433015,43.17146519834924,no
GreenThreads,Wool Sweater,cotton,27.006346105480446,17.192389996667345,732.914547721804,0.4616531254227891,0.4792187311940131,68.36854023643042,no
GreenThreads,Polyester Jacket,cotton,109.7148554405511,32.66542208407121,1110.960078471389,1.1627825308738684,1.9196110957309123,53.08928730883615,no
SustainTextiles,Hemp Bag,cotton,48.287908028615696,83.64219481294953,1214.6876410617558,0.2825736924518789,0.5689378201755022,58.99639359369631,yes
TextileCorp,Wool Sweater,polyester,44.31038436158457,17.054580386257545,577.1846028596714,0.22410077603893044,0.9532688712593923,28.75958471851522,no
SustainTextiles,Bamboo Blouse,hemp,18.806579561487226,21.709656466927285,830.3267528468396,0.50265754084117,0.44245790257597,12.061047059189837,no
TextileCorp,Hemp Bag,bamboo,11.926576224502073,15.563586179264393,1235.3027067085306,0.11101098376792466,0.20765853223702202,57.196084016621434,no
OrganicFibers,Wool Sweater,cotton,36.238906441862234,25.851654374695105,278.229464445933,0.7782576926135358,0.6953074107873212,70.0951030883125,no
EcoFabrics,Wool Sweater,polyester,47.65324454253255,23.907141325554438,458.59790891082656,0.9156120066365481,0.7228108581418545,44.81127137960913,yes
EcoFabrics,Cotton T-Shirt,polyester,27.380969069379034,25.93706858351391,1032.1971473202523,1.0524046593326504,0.04653364592732127,60.79060930122133,yes
EcoFabrics,Bamboo Blouse,polyester,44.346393735849475,30.65035650416338,658.9287538366355,1.3160143012823746,0.15893901011395475,70.36397193725446,yes
SustainTextiles,Cotton T-Shirt,hemp,49.2392322194329,43.9757626350434,663.68055125606,0.5167583377740202,1.2340929401067953,18.664063523946176,no
OrganicFibers,Polyester Jacket,bamboo,47.57665956643941,66.76516284639085,540.399407265688,1.6324851877199267,0.3613703386746599,61.466512574876326,yes
TextileCorp,Cotton T-Shirt,hemp,7.307685364884672,36.13227292204929,1290.85818630327,1.8687621093634963,1.0383429333593017,49.206891777743714,no
GreenThreads,Cotton T-Shirt,wool,26.185493493278962,26.50776137406356,398.5281656593192,0.27985119334417613,2.5330010676618824,29.8238310384027,no
TextileCorp,Hemp Bag,polyester,46.803493632584114,5.0231293850598036,519.2150852849278,0.7322652746365935,0.893400536195736,56.570315687972425,no
GreenThreads,Wool Sweater,wool,36.36682486030844,71.41614631529599,286.1590328254057,0.027223915279848618,0.6721758573957428,49.831399937477734,yes
TextileCorp,Bamboo Blouse,cotton,53.45785091764033,33.7286508741524,566.2141786541091,2.0433428653468235,0.35123103904496117,15.994560321706166,no
OrganicFibers,Cotton T-Shirt,cotton,35.773816676056555,42.24470701338963,610.9601184408939,1.2384776365326189,0.6387390629906384,34.60951358031592,no
GreenThreads,Bamboo Blouse,hemp,3.0636848884065118,60.09218729697329,182.9016762160436,2.5968809585795696,0.9238989264440045,49.51840737048294,no
SustainTextiles,Cotton T-Shirt,bamboo,63.39999146059473,24.65964984072574,375.9850317563732,0.1227511685708966,0.624040721179495,48.07969992015214,no
TextileCorp,Polyester Jacket,wool,21.874492665916264,29.831628467526933,778.0383260560325,1.1654942636616845,1.067570785871917,34.16179331585293,yes
TextileCorp,Cotton T-Shirt,bamboo,15.25934205635172,52.70653078666549,891.3723322416129,0.45905174502625096,0.2273057819393253,41.02256869556813,yes
GreenThreads,Hemp Bag,hemp,72.31748288314809,50.99676181086696,1844.1154007396517,0.06133248307684002,0.7383848163279692,52.72768143849321,no
SustainTextiles,Wool Sweater,cotton,46.7433983138577,34.7435045092877,893.8522202782343,1.585792268584374,0.5780992591496201,32.70207076260867,no
SustainTextiles,Polyester Jacket,bamboo,67.89512912536453,36.650948535972645,572.7340766930497,0.18209803627899038,0.3679188736119124,51.75769280045899,yes
OrganicFibers,Cotton T-Shirt,bamboo,31.928428508468755,82.54458830714542,601.3001400325235,0.84187947722139,0.6810030742894,61.057632371057004,no
SustainTextiles,Bamboo Blouse,cotton,22.21096428237257,29.077111528299405,701.192167302854,0.41882188901992456,0.19045127528255246,56.3324785410632,no
SustainTextiles,Polyester Jacket,wool,33.45693078562551,29.979652707814783,479.762428663793,0.8248216672270332,0.30670061814712585,53.6127567568742,no
SustainTextiles,Polyester Jacket,cotton,11.873952486034698,45.91007463330486,736.2706754056012,1.4516877789194709,0.4502668502689317,76.2688170778384,yes
EcoFabrics,Cotton T-Shirt,bamboo,7.578081560591346,32.499930926767135,426.4322244235147,0.7579383853571621,0.4645551038633525,57.03512186455232,no
OrganicFibers,Polyester Jacket,wool,15.421352907368698,34.57365489616382,663.0870728754537,0.24182917640036483,0.7066646873752629,60.90719224498985,yes
TextileCorp,Bamboo Blouse,wool,88.4190724474393,43.83159854264963,668.652963629478,3.2817264963110553,0.9422826002098176,61.3771638626659,yes
GreenThreads,Polyester Jacket,cotton,22.390860666876684,45.46532932740725,650.1354617468381,0.6113435674837164,0.34820140676027417,36.48329525324658,no
TextileCorp,Bamboo Blouse,bamboo,5.681937798231412,16.953329993631264,614.3368241918682,0.36883361371713064,1.772184309894541,64.16582182179998,yes
OrganicFibers,Cotton T-Shirt,hemp,23.205982227487848,40.44645388374445,856.1147168816794,0.5746330612692716,0.6763528445113539,59.77601872530024,no
GreenThreads,Wool Sweater,bamboo,22.140478262079185,52.47198111080439,1080.331641085142,0.14798267063608153,2.2921884177988776,37.66534158678565,yes
OrganicFibers,Polyester Jacket,polyester,56.15569858610703,52.46063199815712,472.3366118789391,0.3272165624423438,1.2549411450614836,38.68654152890116,no
SustainTextiles,Wool Sweater,hemp,77.81840044155172,38.50573653623422,957.1987225559587,0.5552954639880204,0.3759474716486251,60.9092807344472,no
GreenThreads,Bamboo Blouse,wool,24.944684149524427,38.084778105173704,711.6459922906405,1.0334035395209642,0.22122529064363466,27.713709979809405,no
SustainTextiles,Polyester Jacket,hemp,36.463953671930504,14.099805225074853,615.6658357664667,0.7421007640755864,0.14662587694862572,56.82805508631735,no
TextileCorp,Hemp Bag,wool,41.94561748812418,27.228993791903342,520.0292962879117,1.1681046556223726,0.06460316462613433,54.230417152165664,no
TextileCorp,Wool Sweater,wool,31.29052804999921,18.061897448281265,1613.427401401844,0.7382811526140771,0.7562376991393792,34.95203667041659,no
GreenThreads,Polyester Jacket,hemp,29.11785596032541,32.395696744883,1636.964681328903,1.994594830788279,0.4094498546442503,36.696469364936384,no
GreenThreads,Wool Sweater,wool,15.44703414983414,58.98376354897212,486.9254178595196,1.4429218611171155,1.0584713733615403,51.86891849532902,yes
OrganicFibers,Polyester Jacket,wool,3.7620295539472632,19.939762923179043,455.2861238487294,0.8830652766998516,0.3208335917229607,73.49269692566972,no
OrganicFibers,Cotton T-Shirt,polyester,11.523180400527858,38.32629751208757,692.8378300028568,1.6905159523423157,0.258274758988833,80.49275915339584,no
SustainTextiles,Wool Sweater,bamboo,28.102548195749176,21.676298918404957,876.4594852302024,1.9318551096127938,0.8679938831040318,58.15755014375026,no
GreenThreads,Hemp Bag,bamboo,8.573797090685614,14.163167098139265,376.22913438963974,0.9231944841456864,2.676331329196766,63.8155130532847,yes
TextileCorp,Hemp Bag,polyester,38.00204855317023,39.22276738902463,389.9611019697541,0.5409986013432447,1.52919766311775,61.03916629405105,yes
OrganicFibers,Bamboo Blouse,hemp,27.685385692289987,16.785646074102683,40.96989486330623,0.7504705978228197,0.768677070306321,53.2328944671557,no
OrganicFibers,Polyester Jacket,cotton,16.62945223780965,49.070472294308416,768.2820002640107,0.5503196904321694,1.1520973525991063,69.01079847939057,no
TextileCorp,Wool Sweater,cotton,26.12971005345255,43.18060584164791,249.10210110527504,0.5201942430541123,0.8811996224715929,47.96411555915678,no
OrganicFibers,Bamboo Blouse,cotton,7.700437085743206,25.19853892710027,367.23003695339276,0.7248463605877304,0.04466042255698958,80.49743938465035,yes
SustainTextiles,Wool Sweater,polyester,53.7069583842511,36.179374617590426,1039.7789582924481,0.9831083425940932,0.9967153127415699,60.983628879525085,yes
GreenThreads,Polyester Jacket,polyester,61.92806102377268,74.16144601047773,1181.801925983638,1.3868628226467077,1.0004645393402414,20.418279556463162,no
TextileCorp,Hemp Bag,wool,11.316500281565556,4.362258812634432,1564.606890334163,2.351175260241967,1.2351804815125045,62.50269987252483,no
GreenThreads,Cotton T-Shirt,cotton,12.53536517935311,24.694380302472304,1998.1644507661185,1.050685206425422,0.40691747930607075,54.79346006941255,yes
OrganicFibers,Hemp Bag,hemp,11.664784638791847,86.7602751344798,2194.133225801864,0.6085035988309418,1.1050622963563963,38.946051026450824,yes
OrganicFibers,Bamboo Blouse,hemp,39.135701884479815,50.26223108169481,447.103202677248,1.3606848391120978,0.18087574910906776,52.75265110903435,no
TextileCorp,Cotton T-Shirt,cotton,41.85023533840407,48.380108853795456,474.402163861403,0.333735355373111,0.7154237201966444,36.20418584583213,no
SustainTextiles,Bamboo Blouse,cotton,61.51193584139834,68.64649416970343,809.4775031827322,0.10410039191591199,0.5849630381941807,64.42280569150252,no
EcoFabrics,Polyester Jacket,cotton,60.69493840658431,64.39203811730455,228.73049937144594,0.9748573845989978,0.02658548108675584,62.024310632364255,no
TextileCorp,Cotton T-Shirt,polyester,7.185186960352857,40.25531374066559,596.8241666005588,0.5655684078154551,0.41587301490846823,49.45203642025104,no
EcoFabrics,Bamboo Blouse,polyester,39.97324633236797,54.616741972292196,639.020608187996,0.5140969459511394,0.7780108019747517,53.691295286580825,yes
EcoFabrics,Polyester Jacket,polyester,59.076076070142946,20.51319678323832,774.5068419237303,0.2751063007152477,0.35980536000502156,49.11972066943392,no
SustainTextiles,Hemp Bag,bamboo,22.887138087266326,30.365822367885087,897.5062784131998,1.805598208781507,1.537711319211859,60.62047005640736,no
EcoFabrics,Polyester Jacket,hemp,27.00135070213433,74.98192885671831,495.5117711472733,0.1012623544897966,0.6419932605703332,26.71589850942814,no
EcoFabrics,Wool Sweater,hemp,23.950696526775765,76.4246964714502,253.72679547548805,1.0574177103732176,0.4406031017315198,27.82334081347306,no
SustainTextiles,Polyester Jacket,wool,27.047389700489745,38.122096561821074,319.5095383302333,0.7042525980771032,1.2675869345674464,51.54944613056084,no
EcoFabrics,Polyester Jacket,polyester,49.11572983894698,36.48407527656903,129.87068128384527,2.0834407149396625,0.3870639003300711,22.416962261793568,no
EcoFabrics,Wool Sweater,bamboo,84.13947177334774,20.466330420768067,410.6658323040863,1.4304407033851896,0.2055971714941925,65.203320934185,no
EcoFabrics,Bamboo Blouse,bamboo,68.67117499262085,53.70160874801276,224.90819571574986,0.19902512967241512,0.8220252702897841,86.66311193967074,no
TextileCorp,Bamboo Blouse,hemp,21.411125173860125,4.464754549048134,506.8924084954618,1.3408575973135162,0.20221546103097401,22.872774879204414,yes
TextileCorp,Polyester Jacket,polyester,39.59462973384375,18.31912281442835,871.866285159768,1.1244648427481463,0.4319889506791407,57.629039817828506,no
TextileCorp,Wool Sweater,wool,16.492709435531395,39.49128207191121,304.8184002219005,0.7128216334286517,0.6622133729453059,67.46453166321145,no
SustainTextiles,Wool Sweater,polyester,16.64431700102808,39.443176634578194,674.1356656938049,1.160610619862218,0.4760589872049883,59.36480568718939,yes
OrganicFibers,Hemp Bag,cotton,24.907608764378676,38.60520242097487,469.85962057773514,0.3264231477278032,3.0472336751903275,60.15339277746284,yes
EcoFabrics,Bamboo Blouse,polyester,14.897442793396808,33.50940097307335,715.4579741357716,0.704870722667495,0.7512643672561778,71.41888580459707,no
EcoFabrics,Cotton T-Shirt,cotton,16.902204148259088,9.41643455748512,813.8632574461556,0.6560181104426259,0.49794892806220065,25.534272891311552,no
SustainTextiles,Bamboo Blouse,cotton,35.91423062686471,70.47493571275194,516.5024454155451,0.31752500193117533,0.3576088032741996,62.54926424902026,yes
EcoFabrics,Bamboo Blouse,wool,39.576324116109134,23.37029174228994,587.4687611530331,0.47965754015971435,0.7043242236575247,29.28102431055548,no
TextileCorp,Hemp Bag,hemp,45.889307285296525,37.50030902278302,583.1406134017227,0.47774555182347933,1.4130111858197394,43.566635714343924,no
OrganicFibers,Cotton T-Shirt,polyester,37.32728409117824,83.44545931645531,417.3848760169392,0.8596902818234977,0.10919334500720697,53.71887608491779,no
GreenThreads,Hemp Bag,cotton,11.026347783517204,46.75978623746805,473.8220210013103,2.2018400770305586,0.8793224332114462,35.33725558988081,yes
EcoFabrics,Cotton T-Shirt,polyester,14.234759390054313,84.48536612565157,771.2392507234663,0.14979514957396017,0.47556937897430024,38.97932697060945,no
TextileCorp,Polyester Jacket,hemp,33.4644477942353,19.730632015493473,1411.929558438579,1.0917480982188381,1.1188690511622967,50.01646312319583,yes
GreenThreads,Cotton T-Shirt,hemp,72.89257999697402,22.9569778333128,1420.3437297878165,0.4957696244866489,0.7198716101091994,27.127283369219036,no
OrganicFibers,Hemp Bag,bamboo,109.61993411459345,69.70413734806179,230.16492274881557,1.2991859262378396,0.7349121989941294,46.20974809969568,no
GreenThreads,Bamboo Blouse,hemp,43.899826323610206,27.58452952530186,1504.8709155563502,1.163795848085804,2.3913053764669545,18.77840492783826,no
TextileCorp,Cotton T-Shirt,wool,54.25930694245961,16.44161769840669,375.3584449236977,0.12571465670675078,1.1448282019048932,51.21037474543872,no
GreenThreads,Cotton T-Shirt,cotton,9.807201366484048,68.69570632608749,813.484907273245,0.9671680588002187,0.5525968211906442,46.457009373030715,yes
SustainTextiles,Wool Sweater,bamboo,49.154594160719846,24.935567205008308,770.9957287454812,0.6262896324564257,0.2545579553978964,25.82129100023523,no
GreenThreads,Bamboo Blouse,wool,121.57547757340242,32.9129153728822,252.7804238542552,0.21705137148877543,0.6065105368927969,28.600670536856416,no
EcoFabrics,Polyester Jacket,polyester,14.188523981946503,37.58848229999084,526.1331341884427,0.39467634225687237,0.23666418054104185,55.17035897735404,no
EcoFabrics,Hemp Bag,cotton,17.376164808742843,44.02892636271328,1223.5455247570674,0.7306930231345916,0.6038932991288446,49.28027834454261,no
SustainTextiles,Polyester Jacket,hemp,54.736351377919114,21.626697599519378,104.8254092168612,0.44330905376912005,0.6602419701396876,82.13785237514371,yes
TextileCorp,Bamboo Blouse,cotton,33.14333691689014,4.221573695923396,2310.783278982463,1.7561511484254728,0.166850346174416,55.07658705552695,yes
EcoFabrics,Cotton T-Shirt,polyester,3.5278446481977475,48.423344365587646,125.11055692665856,0.5693226678845742,0.5916046310146696,69.34264554287199,yes
OrganicFibers,Cotton T-Shirt,bamboo,17.44571426942777,50.528431639820354,664.6941876892633,0.35012060248138605,1.4458019954926198,56.194121278774944,no
EcoFabrics,Bamboo Blouse,bamboo,71.13797977731171,11.499747342130647,205.79700293492425,0.7667712802625221,0.5755835663332453,62.708937962711424,yes
EcoFabrics,Cotton T-Shirt,bamboo,21.975432167150004,30.20013745561211,761.4356192115764,0.8549373684530852,0.3973881368996568,40.65522253021316,yes
TextileCorp,Cotton T-Shirt,hemp,25.953686211179864,9.923156589475942,1286.4802241677114,1.6201594923092157,1.08308588877292,12.52143018546041,no
GreenThreads,Cotton T-Shirt,wool,61.097952452949926,45.8389381545075,1178.8947422195458,0.8656580960181635,0.6168506534727263,61.4709622609855,yes
EcoFabrics,Hemp Bag,wool,35.39817690552569,12.317571260685307,1012.7651724263909,0.8254519221018721,0.5153490779431855,87.60548962333111,yes
SustainTextiles,Hemp Bag,cotton,22.940900968511517,45.89851565506932,539.7769570269878,1.2151611100657378,1.2676310905035777,76.79655071950565,no
GreenThreads,Wool Sweater,hemp,20.887300303235413,42.06582196829451,274.4315376223165,0.3694296878065372,0.32024090069563915,58.73462807996326,yes
OrganicFibers,Polyester Jacket,bamboo,143.4638288256777,36.79975169121892,1163.3853492308006,1.2455550632341394,0.9843305137537186,13.72143957688403,no
TextileCorp,Bamboo Blouse,bamboo,74.98277447306732,72.80141520373155,2021.245577528005,0.20885313145975115,0.15799498579121862,56.80476055615194,no
OrganicFibers,Bamboo Blouse,polyester,37.31744005375246,2.797597211586519,591.9017418800319,0.6903136670664471,1.929374600773181,14.175224749927967,yes
GreenThreads,Bamboo Blouse,polyester,52.03207038373488,46.058207729167776,585.8677070865155,0.9349244323029904,0.32865177938084783,48.746893976224804,no
GreenThreads,Wool Sweater,bamboo,31.707806018699866,37.44157910899706,443.74479887434217,0.91484342508895,0.7441381915915216,59.05158116545188,no
GreenThreads,Hemp Bag,bamboo,44.662874497874334,53.336194163378046,1135.842102208367,0.2011560944114067,1.7263907879024594,51.84592940936589,no
OrganicFibers,Wool Sweater,hemp,21.849204792482755,89.12438837371016,992.8093901813198,0.008152260325824515,0.1310791885433983,75.98102731952447,no
GreenThreads,Bamboo Blouse,wool,16.62004195827846,31.06899696627916,586.0307262075961,0.6300962314386167,0.4590907487433527,28.86906194349027,no
OrganicFibers,Polyester Jacket,polyester,34.45346230646791,34.615888305200684,1305.824402977828,0.8378059595984118,0.9309912726986144,23.87748111087649,yes
GreenThreads,Cotton T-Shirt,wool,27.169471190309217,59.036288166270005,1081.936678157845,2.4405075464716655,0.11377593750819154,14.129595640523618,no
SustainTextiles,Hemp Bag,hemp,40.859274784199606,21.94721982650243,671.8339530904309,0.969337173881941,0.8542998170872972,44.21525927887729,no
GreenThreads,Hemp Bag,bamboo,54.16476992810053,46.41300022783765,903.2309973234068,0.22009405982118257,0.8932537149077625,30.326987213999377,no
OrganicFibers,Wool Sweater,wool,37.1061648071852,47.3418043036616,284.9524841967079,0.4983690204062539,0.07286818663511133,67.94531299679221,no
EcoFabrics,Hemp Bag,bamboo,12.110451611105328,79.31697350807735,886.6477423372753,0.5533747248568459,0.06339302529806609,65.53862145953315,yes
GreenThreads,Bamboo Blouse,bamboo,24.860381283366387,7.861119542868758,397.3734216227497,2.1835414014418095,0.06943098392989858,31.58228616055705,no
EcoFabrics,Bamboo Blouse,cotton,21.680935027399837,8.61243298737026,423.55221931339827,0.9092260000286757,0.6776192544770375,35.215671881968746,no
SustainTextiles,Wool Sweater,wool,58.86907295145786,26.997078869341387,611.8682884057802,0.22750912514341837,0.3202945853336538,61.426787455037456,no
TextileCorp,Bamboo Blouse,wool,61.53809301634198,33.38477889369038,1844.5918775402663,0.44130661952539024,0.14592454510140046,26.62677872263077,yes
SustainTextiles,Polyester Jacket,bamboo,16.347379132073918,50.39154914597516,737.9552944327107,1.3126629666815581,1.181213072272371,69.49675843271903,no
GreenThreads,Wool Sweater,hemp,10.76679261618413,15.105383218175671,424.43645566676673,0.9852455846777874,1.8175240561601977,26.899923154321176,no
EcoFabrics,Polyester Jacket,cotton,118.3464882486302,5.957691555647806,711.2440420667093,0.6437510274968237,1.3688309038243427,71.96528317261964,yes
EcoFabrics,Cotton T-Shirt,bamboo,37.79207056043873,98.38119846120873,820.9346007729392,0.5195502581722905,0.5868384477718042,71.47651711117139,yes
