company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used
NovaThreads Co 4715,Denim Jeans,cotton,23.04,81.9,2850.2,1.196,1.725,81.8,yes
NatureLoom Partners 9292,Polyester Jacket,polyester,50.88,28.3,70.2,1.432,17.706,79.9,yes
EarthWeave Co 6960,Wool Sweater,cotton,15.69,18.1,3136.1,1.213,6.641,82.9,yes
VitalGarment Inc 6865,Wool Sweater,wool,36.56,28.1,237.5,0.95,11.756,77.2,no
VitalStitch Corp 4299,Hemp Bag,hemp,10.33,13.8,293.7,0.343,4.466,69.9,yes
OmniTextiles Corp 5062,Hemp Bag,hemp,14.77,16.2,219.0,0.282,6.225,83.1,no
BioBlend Corp 4431,Denim Jeans,cotton,12.12,29.3,1495.4,0.771,4.157,85.0,yes
EarthTextiles Group 8414,Polyester Jacket,polyester,34.06,16.5,56.5,1.445,11.899,69.4,yes
NovaTextiles Group 7397,Wool Sweater,wool,33.8,16.7,546.6,1.219,13.789,81.2,no
EnviroStitch Works 9177,Denim Jeans,polyester,42.59,27.4,74.6,1.145,13.998,89.5,yes
NatureWeave Inc 7128,Denim Jeans,cotton,17.35,7.4,2208.4,0.943,7.859,78.9,no
VitalLoom Collective 1891,Bamboo Blouse,bamboo,13.16,43.0,445.2,0.582,3.296,80.6,no
VitalWeave Industries 748,Hemp Bag,hemp,11.03,69.9,182.2,0.304,1.694,74.8,no
OmniThreads Group 7869,Polyester Jacket,polyester,39.33,12.8,87.0,1.543,14.113,83.1,yes
EarthGarment Co 2243,Wool Sweater,cotton,18.38,27.3,2984.3,0.985,6.863,79.0,no
NovaThreads Works 8946,Denim Jeans,cotton,22.99,43.5,3054.7,1.056,5.756,77.6,yes
VitalThreads Co 9006,Wool Sweater,wool,39.43,23.1,907.6,1.312,12.953,78.0,no
NatureBlend Mills 5875,Bamboo Blouse,bamboo,13.93,36.7,427.7,0.53,4.163,73.7,no
OmniGarment Industries 7053,Polyester Jacket,polyester,35.11,6.3,69.2,1.46,15.267,75.5,no
BioWeave Corp 5825,Denim Jeans,hemp,11.32,3.9,366.5,0.916,5.461,82.1,no
BioFabric Partners 9023,Wool Sweater,wool,30.07,31.6,959.1,0.72,10.186,75.5,no
NovaCraft Mills 1588,Hemp Bag,hemp,11.94,16.4,282.7,0.365,4.694,79.4,no
EarthWeave Inc 7123,Bamboo Blouse,cotton,21.26,26.2,1888.9,0.491,7.174,73.6,yes
EarthStitch Collective 8768,Polyester Jacket,polyester,43.7,28.5,64.0,1.445,16.163,72.2,yes
SustainStitch Mills 6780,Bamboo Blouse,bamboo,15.99,38.5,281.7,0.466,4.226,76.1,no
EcoTextiles Partners 7779,Hemp Bag,hemp,7.07,10.6,248.3,0.298,3.138,81.6,no
ApexBlend Works 2990,Polyester Jacket,polyester,54.99,62.3,91.1,1.868,9.168,66.7,yes
BioWeave Industries 1920,Bamboo Blouse,bamboo,14.53,29.2,478.6,0.532,4.744,78.9,no
NatureCraft Corp 2764,Cotton T-Shirt,cotton,20.5,28.1,2238.6,0.394,6.053,79.2,no
VitalCraft Inc 8496,Hemp Bag,polyester,41.11,22.4,72.1,0.235,13.595,76.5,yes
VitalThreads Collective 9149,Hemp Bag,hemp,9.74,20.4,258.6,0.216,3.384,86.2,no
BioApparel Partners 4593,Hemp Bag,hemp,12.4,49.7,237.3,0.266,2.648,91.9,no
NovaWeave Mills 8397,Cotton T-Shirt,polyester,43.18,80.6,63.3,0.459,3.493,84.9,no
SustainTextiles Partners 9586,Cotton T-Shirt,cotton,18.75,46.7,3226.3,0.447,4.869,80.6,no
EnviroApparel Mills 3686,Wool Sweater,wool,38.59,33.5,713.9,1.3,12.267,78.2,no
BioStitch Collective 6266,Denim Jeans,cotton,20.93,27.8,2455.5,0.996,7.115,89.2,yes
GreenFabric Group 5927,Bamboo Blouse,bamboo,18.5,93.2,180.9,0.541,0.563,77.5,no
NatureBlend Works 1876,Wool Sweater,wool,24.42,53.8,650.9,1.218,4.603,75.7,no
VitalLoom Partners 1912,Bamboo Blouse,hemp,9.31,63.9,239.0,0.601,1.458,79.0,no
EnviroThreads Corp 8805,Denim Jeans,polyester,35.38,37.5,90.0,1.161,10.011,83.4,yes
GreenThreads Works 1750,Cotton T-Shirt,cotton,23.69,86.6,2981.2,0.337,1.492,74.2,no
NatureStitch Inc 9245,Denim Jeans,hemp,8.06,22.6,359.0,1.067,2.887,77.0,no
OmniCraft Inc 2711,Cotton T-Shirt,cotton,20.99,33.1,1749.9,0.313,6.231,83.8,no
NovaThreads Collective 2668,Denim Jeans,cotton,16.08,47.5,3146.9,1.251,3.529,88.3,yes
EarthBlend Corp 6305,Wool Sweater,wool,32.38,18.2,703.5,1.038,11.148,75.2,no
EarthWeave Collective 8663,Polyester Jacket,polyester,38.28,41.9,63.6,1.785,10.863,74.8,yes
NovaWeave Group 6191,Wool Sweater,wool,34.96,13.3,851.2,1.217,13.296,78.0,no
PureFabric Works 9246,Bamboo Blouse,bamboo,19.56,18.1,508.0,0.423,7.93,64.2,no
SustainApparel Partners 5158,Wool Sweater,wool,27.52,22.2,846.3,1.01,10.394,71.6,no
BioThreads Group 7506,Hemp Bag,hemp,8.29,57.2,211.5,0.379,1.517,78.3,no
SustainFabric Partners 8037,Bamboo Blouse,bamboo,16.34,7.0,452.0,0.516,7.655,84.0,no
EnviroStitch Inc 4390,Denim Jeans,hemp,9.77,29.6,381.8,1.026,2.868,77.0,yes
NovaLoom Group 4334,Bamboo Blouse,bamboo,12.14,44.3,298.7,0.325,3.108,71.7,no
ApexCraft Mills 4696,Polyester Jacket,polyester,41.82,24.1,81.0,1.884,15.128,84.3,no
VitalWeave Corp 4033,Cotton T-Shirt,cotton,15.46,100.0,2366.2,0.366,0.0,71.5,yes
PureStitch Industries 9292,Denim Jeans,cotton,18.53,50.7,2568.6,1.053,3.782,65.4,no
SustainBlend Inc 220,Bamboo Blouse,bamboo,12.81,29.9,297.3,0.392,4.303,73.5,no
ApexStitch Corp 279,Denim Jeans,cotton,20.93,69.5,1951.8,1.088,3.126,77.8,yes
EcoWeave Mills 4040,Denim Jeans,cotton,21.93,35.9,2775.8,1.016,7.007,78.7,no
VitalBlend Works 5469,Denim Jeans,hemp,6.02,21.1,343.5,1.082,1.983,75.5,yes
BioStitch Co 5673,Cotton T-Shirt,polyester,45.72,7.6,88.6,0.379,20.102,80.7,no
EcoStitch Corp 7540,Wool Sweater,wool,22.91,28.2,958.5,1.313,7.21,72.1,no
EarthApparel Inc 4383,Denim Jeans,cotton,20.02,34.3,2185.8,0.772,6.464,79.0,yes
SustainBlend Works 8951,Hemp Bag,hemp,12.39,50.0,403.8,0.304,2.53,71.0,no
ApexLoom Industries 4261,Polyester Jacket,polyester,42.65,54.4,60.4,1.47,9.865,72.9,no
BioTextiles Co 8625,Cotton T-Shirt,cotton,20.77,37.4,2854.3,0.491,5.562,74.1,no
ApexCraft Inc 5940,Bamboo Blouse,polyester,49.98,26.2,87.7,0.481,17.086,75.8,yes
SustainThreads Inc 5329,Cotton T-Shirt,cotton,22.32,14.0,2515.5,0.384,9.148,69.4,no
PureApparel Group 1330,Bamboo Blouse,polyester,50.63,67.3,98.1,0.489,8.154,85.8,yes
PureLoom Mills 4103,Cotton T-Shirt,cotton,21.31,4.9,3095.4,0.406,9.163,79.0,no
EnviroBlend Partners 8774,Bamboo Blouse,bamboo,13.3,62.5,448.5,0.372,2.244,72.8,no
PureGarment Mills 1663,Denim Jeans,cotton,21.93,41.0,2264.6,0.977,6.514,82.1,no
EnviroTextiles Co 8317,Wool Sweater,wool,42.82,52.9,1117.3,1.167,10.435,75.2,no
EnviroTextiles Co 3661,Bamboo Blouse,bamboo,16.09,31.4,354.5,0.406,5.575,77.6,no
SustainLoom Works,Bamboo Blouse,polyester,46.28,26.6,81.6,0.591,14.628,88.4,yes
BioStitch Industries 1271,Hemp Bag,hemp,7.49,26.1,361.0,0.349,2.547,81.6,no
EarthWeave Industries 2954,Bamboo Blouse,bamboo,12.61,35.3,359.2,0.398,3.437,74.6,no
NatureWeave Group 4656,Hemp Bag,hemp,8.92,34.8,294.7,0.35,2.847,80.2,no
OmniCraft Mills 3357,Polyester Jacket,polyester,37.58,40.7,48.9,1.505,10.588,84.2,no
BioBlend Co 8923,Denim Jeans,cotton,19.51,23.8,2792.9,0.991,6.621,78.0,yes
BioThreads Works 9262,Hemp Bag,hemp,8.61,9.8,385.4,0.287,3.889,75.2,no
EarthThreads Corp 9181,Wool Sweater,polyester,50.85,29.8,87.7,1.317,15.226,76.3,yes
EcoThreads Works 7074,Denim Jeans,cotton,18.8,16.9,2419.2,0.93,7.046,86.1,no
EcoWeave Group 2045,Hemp Bag,hemp,8.33,18.1,331.2,0.263,2.93,73.6,no
PureThreads Mills 1483,Denim Jeans,cotton,17.23,34.0,3260.4,1.228,5.681,77.3,yes
BioBlend Collective 1469,Denim Jeans,hemp,10.1,25.8,316.1,1.047,3.729,82.3,yes
PureApparel Works 860,Denim Jeans,cotton,19.15,21.1,3279.3,1.099,6.788,85.6,no
VitalCraft Co 3265,Polyester Jacket,polyester,45.28,14.7,84.9,1.915,16.051,70.3,yes
EarthWeave Collective 6480,Wool Sweater,polyester,43.34,10.2,78.0,1.258,18.853,78.9,no
PureFabric Works 5156,Cotton T-Shirt,cotton,25.15,17.8,2899.4,0.427,10.164,78.5,no
VitalLoom Group 4128,Cotton T-Shirt,cotton,22.57,44.1,2759.8,0.439,6.518,79.6,yes
PureFabric Co 6841,Hemp Bag,hemp,8.71,17.2,285.0,0.263,3.055,81.2,no
NatureLoom Group 5291,Denim Jeans,cotton,14.16,52.3,2908.2,0.948,2.823,77.4,yes
ApexGarment Inc 5502,Hemp Bag,polyester,42.57,56.8,81.9,0.292,8.558,76.7,yes
OmniStitch Collective 2574,Polyester Jacket,wool,29.03,4.5,873.6,1.806,11.953,71.6,no
BioGarment Mills 6035,Polyester Jacket,polyester,33.33,59.2,62.2,1.829,5.643,70.9,yes
GreenLoom Mills 2172,Bamboo Blouse,hemp,10.96,48.4,337.1,0.553,2.412,80.7,no
EarthFabric Industries 8563,Polyester Jacket,polyester,44.93,21.2,92.6,1.635,15.741,69.3,no
EarthFabric Works 8943,Bamboo Blouse,bamboo,17.53,47.2,460.8,0.443,4.102,79.2,no
PureThreads Partners 1125,Wool Sweater,wool,34.61,34.1,899.0,1.094,11.717,82.3,no
ApexThreads Inc 619,Hemp Bag,polyester,43.52,33.2,84.4,0.206,13.221,81.5,yes
EnviroThreads Group 7391,Wool Sweater,wool,28.31,47.6,570.2,1.336,7.322,91.8,no
NatureApparel Partners 7367,Polyester Jacket,polyester,40.77,8.2,87.6,1.44,15.596,71.4,no
NovaBlend Group 6233,Wool Sweater,wool,25.58,24.8,877.7,0.93,7.792,77.6,no
OmniFabric Group 1429,Wool Sweater,wool,40.45,28.8,842.6,1.278,11.921,77.9,no
ApexTextiles Mills 7171,Wool Sweater,wool,28.09,37.4,593.8,1.459,8.754,86.6,no
SustainApparel Co 592,Polyester Jacket,polyester,46.49,44.4,78.2,1.598,10.609,80.8,no
OmniTextiles Group 8781,Denim Jeans,cotton,19.26,23.7,2299.5,1.074,7.592,76.5,yes
OmniStitch Group 3341,Wool Sweater,wool,37.04,40.5,741.7,1.291,9.822,82.2,no
EnviroWeave Works 9877,Bamboo Blouse,bamboo,15.08,25.9,319.3,0.614,5.122,77.6,no
EnviroStitch Collective 6080,Polyester Jacket,polyester,36.07,20.5,101.0,1.619,14.236,73.9,yes
NatureBlend Partners 9757,Wool Sweater,cotton,19.0,34.8,2672.6,1.445,6.368,74.4,no
SustainBlend Mills,Denim Jeans,polyester,53.55,74.8,92.3,1.151,6.052,77.4,yes
BioLoom Inc,Polyester Jacket,polyester,39.44,27.2,80.4,0.921,13.547,81.0,no
BioApparel Co 2762,Cotton T-Shirt,cotton,23.47,14.5,2545.6,0.419,9.566,68.9,no
PureWeave Corp 4905,Denim Jeans,polyester,49.47,86.0,65.0,1.004,2.997,82.0,yes
NovaCraft Partners 6692,Bamboo Blouse,bamboo,15.31,99.3,385.3,0.618,0.051,74.9,no
VitalTextiles Corp 6232,Wool Sweater,wool,31.12,14.5,845.0,1.185,13.662,68.7,no
OmniGarment Industries 6963,Cotton T-Shirt,cotton,20.82,27.7,2124.1,0.357,6.528,84.7,no
EarthFabric Works 9482,Cotton T-Shirt,cotton,18.47,18.1,2915.9,0.546,6.865,73.1,no
NovaBlend Collective 3950,Polyester Jacket,polyester,52.46,29.0,93.7,1.574,18.775,87.0,yes
ApexTextiles Inc 3701,Cotton T-Shirt,cotton,16.14,25.1,2676.2,0.447,5.872,83.7,no
SustainFabric Industries,Bamboo Blouse,bamboo,15.69,35.1,268.5,0.428,4.785,83.5,no
OmniGarment Co 9354,Bamboo Blouse,bamboo,15.06,27.0,455.5,0.548,4.63,78.5,no
ApexApparel Group 5705,Hemp Bag,hemp,10.49,23.8,350.0,0.292,3.98,81.8,no
OmniFabric Mills 7827,Bamboo Blouse,bamboo,16.61,33.8,263.3,0.424,5.626,69.9,no
SustainFabric Industries 4307,Denim Jeans,cotton,17.34,13.6,2947.2,1.068,6.682,76.7,yes
EarthGarment Co 5422,Cotton T-Shirt,cotton,17.33,95.1,2530.8,0.421,0.401,80.9,no
SustainBlend Partners 6632,Bamboo Blouse,bamboo,15.48,80.8,462.2,0.494,1.25,85.3,no
OmniLoom Co 1598,Polyester Jacket,polyester,51.51,24.7,128.5,1.384,19.646,71.7,no
GreenWeave Corp 783,Hemp Bag,hemp,9.63,37.4,236.2,0.32,2.509,76.3,no
OmniGarment Mills 7293,Cotton T-Shirt,cotton,24.31,40.1,2426.1,0.436,6.568,79.8,no
NovaApparel Works 4479,Hemp Bag,hemp,9.55,41.8,321.0,0.284,2.587,81.1,no
NatureBlend Works 3673,Cotton T-Shirt,cotton,17.87,34.7,2105.0,0.469,4.885,79.9,no
BioTextiles Group 670,Polyester Jacket,polyester,48.07,14.9,114.5,1.423,20.533,66.9,yes
SustainWeave Mills 5481,Hemp Bag,hemp,9.18,36.4,184.6,0.255,2.908,76.0,yes
GreenThreads Partners 6657,Wool Sweater,polyester,41.4,46.3,100.8,1.312,9.436,78.1,no
ApexGarment Inc 7616,Denim Jeans,cotton,20.78,33.2,2218.5,0.976,5.705,77.4,no
EarthApparel Collective 9162,Denim Jeans,cotton,22.8,41.6,2358.7,1.128,6.291,74.0,yes
GreenLoom Partners 484,Cotton T-Shirt,cotton,20.91,30.1,2884.6,0.211,7.476,77.3,yes
BioTextiles Partners 5402,Wool Sweater,wool,35.57,74.3,940.2,1.109,4.034,85.0,no
BioBlend Collective 9991,Hemp Bag,hemp,12.89,18.3,369.1,0.267,5.279,93.4,no
NatureLoom Partners 8193,Wool Sweater,polyester,49.7,34.5,89.8,1.338,14.331,71.6,no
EcoWeave Inc 7695,Wool Sweater,polyester,42.72,56.8,85.2,1.111,9.062,79.1,yes
PureCraft Corp 2766,Hemp Bag,hemp,11.65,33.8,230.2,0.225,3.638,80.0,no
NatureBlend Co 217,Polyester Jacket,polyester,43.38,75.9,87.9,1.213,4.56,82.9,yes
NovaThreads Mills 1945,Wool Sweater,wool,38.17,8.9,607.2,0.909,17.93,81.1,no
PureCraft Inc 6668,Wool Sweater,cotton,21.62,37.9,3130.5,1.27,6.742,80.5,no
GreenTextiles Works 1753,Polyester Jacket,polyester,45.02,19.6,78.4,1.514,15.356,79.9,no
GreenLoom Works 4895,Wool Sweater,wool,31.2,16.6,839.4,1.094,12.06,81.3,no
ApexThreads Collective 2432,Wool Sweater,wool,34.86,14.0,778.0,1.087,15.205,73.7,no
OmniThreads Industries 96,Wool Sweater,wool,32.51,71.4,688.5,0.795,4.729,80.8,no
EnviroWeave Collective 1235,Denim Jeans,cotton,20.79,32.4,3164.8,1.126,6.35,81.1,no
NovaLoom Collective 2512,Bamboo Blouse,cotton,21.27,80.7,2319.8,0.528,1.932,73.9,no
SustainFabric Collective 2071,Polyester Jacket,polyester,31.7,13.1,59.5,1.673,13.095,79.7,no
EarthLoom Group 2347,Wool Sweater,cotton,21.01,28.0,1862.2,1.136,7.101,69.2,no
VitalLoom Group 2790,Denim Jeans,hemp,14.39,15.8,253.3,1.084,5.848,72.4,no
EnviroApparel Group 5512,Polyester Jacket,polyester,42.86,74.2,50.4,1.538,4.498,72.8,no
SustainStitch Co 5076,Cotton T-Shirt,cotton,22.97,41.3,2637.4,0.494,6.266,70.6,no
NatureApparel Corp 5154,Cotton T-Shirt,cotton,22.23,28.4,2541.8,0.421,7.496,76.9,no
VitalFabric Co 1700,Wool Sweater,cotton,15.07,57.5,1322.0,1.121,3.102,77.0,no
GreenStitch Industries 3804,Denim Jeans,hemp,10.75,37.0,336.0,0.928,3.223,79.0,yes
EarthStitch Partners,Denim Jeans,hemp,8.74,3.4,269.2,1.038,3.592,77.0,yes
NovaStitch Corp 7407,Polyester Jacket,polyester,43.67,11.3,72.5,1.367,17.301,87.1,yes
VitalGarment Industries 2145,Polyester Jacket,wool,27.34,37.9,521.1,1.193,7.676,74.4,no
EcoBlend Industries 8694,Denim Jeans,cotton,21.33,12.0,3230.9,0.861,9.02,71.3,yes
EcoBlend Mills 4754,Polyester Jacket,polyester,42.7,21.7,86.1,1.392,16.039,68.1,no
EnviroBlend Inc 58,Denim Jeans,cotton,24.04,13.6,2534.0,1.164,10.094,74.7,yes
EarthLoom Partners 4343,Bamboo Blouse,polyester,35.82,51.3,60.9,0.43,8.27,74.8,yes
EnviroThreads Inc 8229,Denim Jeans,cotton,22.73,14.9,2630.8,0.973,8.694,84.7,yes
VitalThreads Group 3794,Cotton T-Shirt,cotton,21.26,29.9,3021.1,0.39,6.47,75.1,yes
ApexStitch Partners 1477,Polyester Jacket,wool,30.49,37.3,886.7,1.449,8.121,77.9,no
GreenApparel Mills,Denim Jeans,cotton,15.36,23.2,2041.1,1.273,5.245,77.4,yes
OmniApparel Inc,Denim Jeans,cotton,19.13,30.6,3072.3,1.053,5.913,67.1,yes
BioWeave Industries,Polyester Jacket,cotton,20.71,26.2,2519.1,1.034,7.327,84.6,no
NovaBlend Inc 5557,Bamboo Blouse,bamboo,12.6,68.8,499.9,0.371,1.716,73.8,no
EarthFabric Collective 5383,Bamboo Blouse,bamboo,12.86,37.4,227.5,0.536,3.403,82.0,no
EarthBlend Collective 2951,Polyester Jacket,cotton,22.97,6.2,1425.8,1.188,11.089,74.5,no
VitalFabric Partners 787,Hemp Bag,hemp,8.83,62.5,268.6,0.324,1.355,74.6,yes
BioThreads Group 1119,Polyester Jacket,cotton,21.74,8.7,2325.7,1.555,10.136,72.8,yes
VitalCraft Corp 7885,Polyester Jacket,cotton,23.66,59.2,2947.7,1.465,4.368,76.0,no
VitalCraft Collective 9819,Bamboo Blouse,bamboo,13.19,38.4,467.8,0.457,3.802,81.6,no
GreenGarment Mills 9586,Bamboo Blouse,bamboo,12.19,20.0,530.6,0.517,4.824,69.6,no
VitalThreads Group 5084,Polyester Jacket,polyester,50.89,16.7,79.4,1.344,21.456,83.0,yes
EnviroBlend Inc 6032,Polyester Jacket,polyester,42.98,10.2,81.0,1.397,19.973,83.6,yes
OmniLoom Mills 9496,Polyester Jacket,polyester,42.04,9.1,72.2,1.331,18.225,75.0,yes
OmniLoom Mills 4562,Bamboo Blouse,bamboo,18.21,49.9,453.1,0.55,4.346,69.4,no
OmniCraft Inc 2437,Polyester Jacket,polyester,43.19,25.1,86.0,1.502,13.739,80.2,yes
ApexApparel Industries 7478,Polyester Jacket,polyester,46.87,27.9,73.6,1.495,15.595,77.2,no
SustainBlend Mills 140,Wool Sweater,wool,26.54,16.1,827.5,1.328,10.859,81.6,no
SustainThreads Mills 1469,Hemp Bag,polyester,44.48,14.1,62.5,0.228,19.618,67.5,yes
OmniWeave Works 4610,Cotton T-Shirt,cotton,17.36,26.6,1810.0,0.335,5.215,68.1,yes
EnviroGarment Collective 6474,Hemp Bag,hemp,9.24,11.2,329.5,0.261,4.078,90.4,no
VitalCraft Corp 5603,Wool Sweater,polyester,41.18,17.0,81.4,1.222,16.979,82.8,yes
GreenLoom Inc 7081,Cotton T-Shirt,cotton,23.9,21.4,2122.9,0.308,8.519,75.4,no
EcoApparel Partners 1158,Polyester Jacket,polyester,40.52,17.4,93.1,1.407,15.061,68.6,yes
EarthGarment Industries 8118,Wool Sweater,wool,32.19,46.5,623.5,1.442,8.817,71.4,no
VitalWeave Partners 5123,Polyester Jacket,polyester,55.36,3.8,83.9,1.335,23.821,81.4,no
EarthLoom Corp 5637,Bamboo Blouse,bamboo,14.2,54.4,433.4,0.467,2.662,73.3,no
EarthApparel Industries 6909,Denim Jeans,cotton,18.14,69.8,3029.8,1.259,2.753,68.1,yes
SustainTextiles Partners 5448,Wool Sweater,wool,40.78,14.3,845.0,0.952,17.665,73.4,no
NovaCraft Inc 7361,Bamboo Blouse,polyester,45.11,23.4,86.7,0.38,16.099,69.1,no
EcoLoom Industries 6941,Wool Sweater,polyester,45.59,25.8,123.0,1.131,17.146,74.2,yes
EarthCraft Mills 8881,Wool Sweater,wool,36.57,32.6,942.4,1.258,11.77,72.9,no
VitalApparel Collective 2014,Bamboo Blouse,bamboo,18.01,85.1,346.0,0.484,1.128,82.0,no
OmniFabric Co 3252,Cotton T-Shirt,cotton,16.9,82.3,2517.7,0.519,1.268,82.7,no
OmniApparel Collective 6137,Hemp Bag,hemp,11.72,11.1,355.0,0.292,4.76,72.7,no
SustainFabric Partners 5048,Polyester Jacket,polyester,34.92,19.4,71.0,1.267,12.963,76.8,no
EnviroBlend Mills 5238,Wool Sweater,wool,30.72,85.7,915.0,1.13,2.024,80.0,yes
SustainWeave Inc 6309,Polyester Jacket,polyester,38.95,15.4,50.8,1.098,16.869,85.5,yes
VitalWeave Corp,Denim Jeans,cotton,19.58,7.2,2699.2,0.995,8.379,75.6,yes
EarthLoom Co 7925,Bamboo Blouse,bamboo,13.31,21.5,392.8,0.503,5.016,68.2,no
EnviroThreads Partners 940,Polyester Jacket,polyester,53.58,52.2,73.1,1.695,12.811,77.5,yes
BioThreads Partners 2536,Bamboo Blouse,bamboo,16.17,21.7,301.2,0.458,6.301,80.3,no
SustainCraft Inc 8663,Polyester Jacket,polyester,44.9,12.5,93.3,1.241,18.954,78.9,no
EnviroTextiles Industries 2132,Hemp Bag,hemp,8.68,22.9,339.3,0.318,3.43,79.4,no
NovaApparel Collective 1734,Hemp Bag,hemp,12.1,63.8,288.8,0.299,1.929,80.3,no
NatureFabric Group 7895,Hemp Bag,hemp,10.15,36.9,284.0,0.335,3.234,81.3,no
BioTextiles Mills 6350,Hemp Bag,cotton,19.25,14.4,2500.0,0.229,7.25,69.3,no
EcoGarment Partners 5200,Hemp Bag,hemp,9.8,27.1,233.5,0.214,3.339,73.5,no
SustainFabric Mills 8448,Hemp Bag,hemp,9.67,8.1,402.0,0.25,3.764,74.9,no
EnviroBlend Corp 6931,Bamboo Blouse,bamboo,16.9,14.3,418.6,0.434,7.078,79.5,no
OmniGarment Group 7739,Wool Sweater,wool,40.93,11.1,518.8,1.282,17.303,72.1,no
EarthLoom Inc 4289,Polyester Jacket,polyester,38.75,22.1,123.7,1.203,15.386,71.2,yes
NatureThreads Co 3785,Hemp Bag,hemp,9.02,31.8,304.1,0.322,2.78,79.6,no
OmniLoom Inc 4043,Bamboo Blouse,polyester,40.93,23.5,95.4,0.376,14.344,80.4,yes
SustainStitch Co 4582,Bamboo Blouse,bamboo,15.72,6.5,417.2,0.501,6.075,84.1,no
PureLoom Works,Bamboo Blouse,polyester,51.74,55.2,83.6,0.647,11.302,81.8,no
OmniFabric Group 4432,Wool Sweater,wool,27.79,12.5,679.7,1.488,12.5,70.0,no
NatureThreads Mills 1281,Polyester Jacket,polyester,37.94,9.9,119.7,1.887,17.093,82.7,no
BioGarment Co 4308,Wool Sweater,wool,33.2,21.5,714.7,1.096,12.591,76.4,no
NatureCraft Industries 7043,Cotton T-Shirt,cotton,21.6,37.4,2210.2,0.507,6.789,75.6,no
SustainGarment Mills 4929,Bamboo Blouse,bamboo,12.88,36.5,373.1,0.545,3.62,76.9,no
EnviroThreads Inc 3646,Cotton T-Shirt,cotton,18.84,25.9,2404.9,0.421,6.51,84.8,no
ApexWeave Mills 525,Denim Jeans,cotton,17.84,28.1,2438.3,0.852,5.356,68.7,no
OmniCraft Mills 2527,Hemp Bag,polyester,50.11,31.3,80.9,0.251,15.417,73.6,yes
EcoCraft Industries,Hemp Bag,hemp,9.84,11.0,257.5,0.245,3.786,75.2,no
OmniLoom Mills 5961,Wool Sweater,wool,31.17,37.7,855.7,1.108,7.963,71.9,no
EarthCraft Industries,Polyester Jacket,polyester,37.06,16.6,95.8,1.498,12.844,70.6,yes
PureApparel Group 3322,Cotton T-Shirt,cotton,18.81,34.7,1951.6,0.432,6.352,74.2,yes
NovaTextiles Corp 7234,Polyester Jacket,polyester,43.22,8.1,115.4,1.688,20.257,64.8,yes
EarthThreads Group 1640,Wool Sweater,wool,39.45,8.2,463.1,0.907,17.606,79.9,no
EarthStitch Inc 1377,Hemp Bag,hemp,11.53,12.1,293.1,0.268,4.626,81.2,no
GreenLoom Co 7076,Polyester Jacket,polyester,37.01,18.4,72.9,1.75,13.577,79.8,no
EnviroWeave Partners 6736,Polyester Jacket,cotton,22.95,12.7,2738.5,1.394,9.639,76.1,no
EnviroThreads Co 5316,Hemp Bag,hemp,11.07,50.0,295.8,0.299,2.392,82.1,no
GreenTextiles Industries 8069,Cotton T-Shirt,cotton,18.41,48.4,2017.2,0.354,4.136,73.4,no
NatureFabric Mills 8175,Hemp Bag,hemp,11.14,27.5,326.5,0.342,4.09,80.7,no
BioTextiles Collective 1534,Polyester Jacket,polyester,39.65,61.9,90.9,1.377,6.28,78.8,yes
BioThreads Industries 3107,Cotton T-Shirt,cotton,21.22,24.8,2541.3,0.452,6.599,67.0,no
EarthBlend Works 1547,Cotton T-Shirt,cotton,27.28,11.9,2283.3,0.466,10.929,79.0,no
GreenTextiles Co 9151,Hemp Bag,hemp,10.35,21.5,409.2,0.179,3.671,78.7,no
BioThreads Co 6555,Polyester Jacket,polyester,42.69,16.4,120.0,1.793,16.11,89.4,no
VitalFabric Works 2293,Wool Sweater,wool,28.1,66.3,631.2,1.372,4.327,74.2,no
EarthWeave Works 4868,Polyester Jacket,polyester,45.55,34.0,104.7,1.837,13.262,78.2,no
EnviroStitch Corp 8284,Bamboo Blouse,bamboo,17.25,55.5,494.5,0.434,3.291,87.9,no
VitalStitch Works 1378,Denim Jeans,cotton,17.87,11.9,3015.9,1.021,6.508,80.1,no
EarthTextiles Partners 3839,Wool Sweater,wool,37.84,20.5,525.3,1.188,12.712,81.1,no
SustainWeave Group 5890,Cotton T-Shirt,cotton,19.21,12.5,2570.2,0.368,6.871,70.6,no
SustainThreads Works,Wool Sweater,wool,32.91,66.7,1071.0,1.47,4.873,76.0,yes
NovaFabric Works 555,Cotton T-Shirt,cotton,21.47,20.0,1872.3,0.45,6.999,80.4,no
EnviroBlend Works 4705,Cotton T-Shirt,cotton,14.32,4.2,2751.8,0.433,6.032,73.7,no
EnviroThreads Inc 1343,Wool Sweater,wool,34.0,69.1,686.4,1.135,4.507,81.9,no
EnviroLoom Collective 9094,Cotton T-Shirt,cotton,22.96,23.4,3288.0,0.529,8.45,85.1,no
EarthGarment Industries 7205,Cotton T-Shirt,polyester,43.75,9.6,109.3,0.365,18.905,89.3,yes
NatureGarment Corp 2974,Bamboo Blouse,bamboo,15.02,28.6,471.3,0.477,4.871,87.2,no
BioCraft Industries 3082,Polyester Jacket,polyester,44.1,24.8,80.3,1.328,16.122,77.1,yes
