Brand_Name,Category,Country,Revenue_USD_Million,Transparency_Score_2024,Market_Share_Percent,Sustainability_Rating,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Sustainable_Material_Percent,Renewable_Energy_Ratio,Production_Process,Consumer_Engagement_Score,Material_Type,Annual_Units_Million,Carbon_Intensity_MT_per_USD_Million,Water_Intensity_L_per_USD_Million,Waste_Intensity_KG_per_USD_Million
NeoTextile 6241,Luxury,France,65.89,58,0.0018,Poor,82,363435,3105,46,35,Mixed,5.6,Cotton,0.062,1.24,5515.78,47.12
Apex Vogue Market 5707,Streetwear,USA,99.31,50,0.0027,Poor,2325,10619851,110222,44,26,Standard,5.1,Cotton,1.747,23.41,106936.37,1109.88
Neo Weave Workshop,Sportswear,USA,287.46,57,0.0078,Moderate,10398,29252647,367145,41,67,Mixed,5.3,Blended,8.206,36.17,101762.5,1277.2
Ascend Loom Goods,Fast_Fashion,USA,74.59,25,0.002,Very Poor,5733,9809500,179616,33,0,Standard,1.9,Blended,2.719,76.86,131512.27,2408.04
Ascend Vibe Garments,Fast_Fashion,Italy,74.33,53,0.002,Poor,5190,10843801,74692,32,16,Recycled,2.3,Blended,2.83,69.82,145887.27,1004.87
AstroDenim 2772,Luxury,UK,120.25,75,0.0032,Good,53,172912,2308,87,49,Standard,7.7,Organic Cotton,0.058,0.44,1437.94,19.19
TrueTextile 5796,Fast_Fashion,France,250.68,61,0.0068,Very Poor,51493,18642977,1192641,22,11,Standard,7.5,Polyester,18.526,205.41,74369.62,4757.62
Kroma Style Goods,Sportswear,India,12.83,50,0.0003,Poor,431,620773,8576,62,16,Mixed,6.3,Wool,0.214,33.59,48384.49,668.43
AstroGear 893,Private_Label,Japan,109.85,11,0.003,Very Poor,17226,8606092,334477,18,39,Organic,1.0,Polyester,8.509,156.81,78344.03,3044.85
Crest Vibe Apparel,Fast_Fashion,UK,14.18,36,0.0004,Very Poor,726,1926132,39388,39,12,Standard,4.6,Organic Cotton,0.637,51.2,135834.41,2777.72
AuraVibe 6167,Eco_Brand,Bangladesh,438.78,98,0.0118,Good,3525,20682657,173818,55,62,Standard,10.0,Cotton,3.409,8.03,47136.74,396.14
Luna Knit House 2494,Private_Label,UK,124.26,32,0.0034,Very Poor,23702,116633645,654116,29,37,Organic,2.1,Cotton,19.389,190.75,938625.82,5264.09
EverGarment 4186,Streetwear,USA,394.09,52,0.0106,Poor,20367,8186931,415303,40,20,Standard,5.2,Polyester,7.657,51.68,20774.27,1053.83
Kroma Vogue Exchange 5829,Luxury,Bangladesh,9.19,70,0.0002,Moderate,10,67813,504,74,47,Standard,6.0,Cotton,0.01,1.09,7379.0,54.84
UrbanLoom 4009,Fast_Fashion,USA,64.23,19,0.0017,Very Poor,3783,21963488,103100,47,38,Organic,3.1,Cotton,3.309,58.9,341950.61,1605.17
Astro Cotton Vault,Fast_Fashion,UK,248.02,23,0.0067,Very Poor,14155,67489191,270146,31,36,Recycled,2.2,Cotton,11.422,57.07,272111.89,1089.21
Oasis Soul Brand,Sportswear,China,496.41,48,0.0134,Poor,18495,41986865,714893,34,40,Standard,5.7,Blended,10.968,37.26,84581.02,1440.13
PrimeVogue 3826,Fast_Fashion,UK,126.17,31,0.0034,Poor,12799,7657891,138841,63,40,Eco-friendly,4.0,Recycled Polyester,10.346,101.44,60695.02,1100.43
PrimeFit 1945,Private_Label,France,45.88,41,0.0012,Very Poor,9388,3690064,176595,35,0,Mixed,2.6,Polyester,3.639,204.62,80428.6,3849.06
LuminaGarment 9821,Luxury,USA,56.32,55,0.0015,Moderate,169,302103,6857,34,63,Standard,4.0,Wool,0.107,3.0,5364.04,121.75
Lumina Denim Workshop 8585,Sportswear,France,20.64,25,0.0006,Very Poor,766,1511218,21805,39,32,Mixed,1.5,Blended,0.428,37.11,73217.93,1056.44
AuraCraft 4263,Fast_Fashion,Japan,535.74,24,0.0145,Very Poor,57117,291243030,2906789,0,34,Mixed,2.0,Cotton,49.228,106.61,543627.56,5425.75
TerraCotton 8366,Eco_Brand,China,186.55,79,0.005,Good,4179,2719134,97935,83,70,Mixed,10.0,Polyester,2.595,22.4,14575.9,524.98
SolBlend 2903,Sportswear,China,63.37,71,0.0017,Moderate,2796,5506047,21551,68,53,Eco-friendly,7.5,Wool,1.785,44.12,86887.28,340.08
LuminaAttire 478,Sportswear,China,162.25,45,0.0044,Poor,5168,12569759,167593,56,33,Standard,5.1,Blended,3.101,31.85,77471.55,1032.93
TrueCore 7287,Sportswear,Germany,69.3,15,0.0019,Very Poor,3816,1602449,81977,20,37,Mixed,1.9,Polyester,1.659,55.06,23123.36,1182.93
LuminaGarment 732,Luxury,Japan,54.07,53,0.0015,Poor,190,98651,5516,38,56,Mixed,7.1,Polyester,0.105,3.51,1824.51,102.02
Vanguard Mode Co 2220,Streetwear,India,29.96,45,0.0008,Poor,898,2025053,29546,36,27,Standard,4.6,Blended,0.518,29.97,67591.89,986.18
AuraSilk,Private_Label,USA,30.65,5,0.0008,Very Poor,3986,1567447,91244,29,13,Mixed,1.0,Polyester,1.667,130.05,51140.2,2976.97
Luxe Garment Supply,Private_Label,USA,131.23,36,0.0035,Very Poor,9931,47648147,382164,41,15,Mixed,3.1,Cotton,7.441,75.68,363088.83,2912.17
Velvet Blend Supply,Fast_Fashion,USA,312.26,40,0.0084,Very Poor,26499,10272937,408568,30,22,Organic,5.4,Polyester,11.291,84.86,32898.66,1308.42
SolCore 6612,Sportswear,USA,51.66,55,0.0014,Poor,1750,3720742,39721,24,53,Organic,8.9,Blended,1.042,33.88,72023.65,768.89
Lumina Vibe Goods,Private_Label,UK,28.54,35,0.0008,Very Poor,2276,10613419,91338,15,20,Mixed,3.1,Cotton,1.57,79.75,371878.73,3200.35
AscendDenim 7596,Sportswear,Bangladesh,275.95,49,0.0074,Poor,6288,14219427,199920,39,25,Standard,4.7,Blended,3.557,22.79,51529.0,724.48
Zenith Trend House 5221,Private_Label,China,88.66,22,0.0024,Very Poor,9704,15940751,243633,23,4,Mixed,1.8,Blended,4.577,109.45,179796.42,2747.95
Astro Drape Garments,Luxury,Bangladesh,5.0,57,0.0001,Moderate,11,58050,530,65,51,Standard,5.0,Cotton,0.01,2.2,11610.0,106.0
Terra Soul Goods,Streetwear,USA,31.98,41,0.0009,Very Poor,817,358051,26486,12,42,Standard,6.0,Polyester,0.358,25.55,11196.09,828.21
Ever Loom Label,Private_Label,India,147.11,54,0.004,Poor,23755,11847431,692856,55,0,Mixed,6.7,Recycled Polyester,14.641,161.48,80534.5,4709.78
Nova Silk Collective,Private_Label,USA,28.66,20,0.0008,Very Poor,4372,8575419,134173,0,34,Mixed,2.2,Blended,2.44,152.55,299212.11,4681.54
Terra Denim Brand,Private_Label,India,85.5,39,0.0023,Very Poor,9148,22786210,281754,21,40,Mixed,5.3,Blended,5.764,106.99,266505.38,3295.37
Nova Style Boutique,Sportswear,USA,15.87,43,0.0004,Moderate,399,254415,3112,68,69,Eco-friendly,5.8,Polyester,0.234,25.14,16031.19,196.09
Vanguard Cotton Exchange,Fast_Fashion,Bangladesh,46.86,34,0.0013,Very Poor,2354,10109442,118112,27,11,Standard,3.1,Cotton,1.674,50.23,215737.13,2520.53
Hyper Garment Workshop 274,Sportswear,USA,19.47,54,0.0005,Poor,524,243727,15035,22,53,Standard,4.7,Polyester,0.25,26.91,12518.08,772.21
ZenithSoul 5957,Streetwear,China,16.13,5,0.0004,Very Poor,366,644480,8582,48,29,Mixed,1.0,Blended,0.187,22.69,39955.36,532.05
EchoCloth 2580,Sportswear,UK,29.84,56,0.0008,Poor,927,4418413,37876,30,37,Mixed,8.1,Cotton,0.71,31.07,148070.14,1269.3
MetaTrend 6751,Private_Label,China,248.75,21,0.0067,Very Poor,26849,134003922,1272335,40,10,Standard,1.0,Cotton,19.701,107.94,538709.23,5114.91
Luna Gear Workshop,Sportswear,Italy,137.56,34,0.0037,Poor,6797,3057917,169961,34,38,Standard,4.1,Polyester,2.909,49.41,22229.7,1235.54
ElevateVibe 4760,Streetwear,Bangladesh,1152.16,47,0.0311,Very Poor,26701,11352144,834260,16,26,Standard,7.4,Polyester,12.536,23.17,9852.92,724.08
Pure Craft House,Fast_Fashion,France,36.78,47,0.001,Poor,4186,5096836,44642,51,15,Recycled,3.3,Wool,1.848,113.81,138576.29,1213.76
Sol Style Apparel,Private_Label,Japan,300.96,30,0.0081,Very Poor,20133,105687485,615025,19,44,Organic,3.5,Cotton,16.862,66.9,351167.88,2043.54
Zenith Vogue Apparel,Sportswear,USA,895.78,67,0.0242,Moderate,23571,12045311,686015,39,47,Standard,7.6,Polyester,11.38,26.31,13446.73,765.83
NovaMode 4424,Fast_Fashion,France,342.19,60,0.0092,Poor,37291,81376553,1436170,27,24,Standard,7.1,Blended,21.723,108.98,237811.02,4197.0
Terra Core Brand 5378,Fast_Fashion,UK,350.18,34,0.0094,Very Poor,86591,30225984,2573791,5,14,Standard,3.7,Polyester,33.084,247.28,86315.56,7349.91
Meta Silk Vault,Private_Label,India,93.6,32,0.0025,Very Poor,30412,11242714,699073,23,18,Standard,1.9,Polyester,11.394,324.91,120114.47,7468.73
Meta Fleece Design,Sportswear,China,108.09,58,0.0029,Poor,3418,6619881,90569,51,27,Standard,7.4,Blended,1.744,31.62,61244.16,837.9
Ascend Stitch Label,Fast_Fashion,Italy,24.16,45,0.0007,Very Poor,1208,5475677,68680,0,36,Standard,3.1,Cotton,0.923,50.0,226642.26,2842.72
SolVibe 9135,Eco_Brand,USA,5.0,76,0.0001,Excellent,43,29776,1267,100,81,Mixed,9.3,Recycled Polyester,0.04,8.6,5955.2,253.4
Vera Vogue Market,Private_Label,China,104.35,42,0.0028,Very Poor,8765,41874219,460139,10,23,Standard,5.0,Cotton,6.122,84.0,401286.24,4409.57
KromaTextile 3283,Eco_Brand,China,22.98,97,0.0006,Good,195,959551,6667,73,49,Mixed,8.8,Cotton,0.161,8.49,41755.92,290.12
Ascend Chic Collective 3993,Sportswear,China,46.04,59,0.0012,Poor,2272,1122504,62134,38,36,Standard,5.1,Polyester,1.117,49.35,24381.06,1349.57
AeroBlend 199,Sportswear,China,27.33,72,0.0007,Moderate,1407,2965637,17498,62,36,Recycled,5.3,Blended,0.841,51.48,108512.15,640.25
HyperVibe,Luxury,USA,121.91,77,0.0033,Good,110,761632,1490,57,64,Eco-friendly,8.0,Cotton,0.112,0.9,6247.49,12.22
Hyper Cloth Studios,Sportswear,Germany,61.72,42,0.0017,Poor,1008,4805663,53819,45,44,Standard,1.4,Cotton,0.849,16.33,77862.33,871.99
Wild Drape Design 8282,Private_Label,USA,410.19,30,0.0111,Very Poor,41543,171518584,1757230,19,0,Standard,1.0,Cotton,25.77,101.28,418144.24,4283.94
Astro Soul Market,Fast_Fashion,India,31.25,44,0.0008,Poor,4064,16847163,173204,29,31,Standard,6.2,Cotton,2.931,130.05,539109.22,5542.53
Kroma Cotton Project,Sportswear,USA,101.17,67,0.0027,Moderate,3007,15262379,150445,57,49,Standard,6.6,Cotton,2.681,29.72,150858.74,1487.05
AuraFit,Fast_Fashion,USA,62.4,5,0.0017,Very Poor,4586,2313276,140526,36,37,Standard,2.1,Polyester,2.182,73.49,37071.73,2252.02
EchoFleece 8964,Fast_Fashion,France,54.57,33,0.0015,Very Poor,3751,17357556,149896,26,12,Mixed,2.1,Cotton,2.739,68.74,318078.72,2746.86
TerraWeave 2729,Fast_Fashion,UK,72.38,49,0.002,Poor,8245,3228763,142603,35,24,Mixed,5.8,Polyester,3.174,113.91,44608.5,1970.2
HyperStitch 8280,Fast_Fashion,UK,577.48,47,0.0156,Poor,113051,46816835,3270787,29,34,Standard,4.4,Polyester,48.588,195.77,81070.92,5663.9
CrestVogue 6598,Eco_Brand,France,239.38,66,0.0065,Moderate,3463,8672965,47460,42,62,Recycled,5.1,Blended,2.223,14.47,36230.95,198.26
LuxeCotton 9327,Fast_Fashion,China,44.2,23,0.0012,Very Poor,2260,10186431,129798,0,14,Standard,1.4,Cotton,1.642,51.13,230462.24,2936.61
Elevate Wear Supply,Streetwear,Italy,36.16,49,0.001,Poor,923,406343,21160,49,10,Standard,4.1,Polyester,0.384,25.53,11237.36,585.18
Nova Wear Vault,Private_Label,UK,28.93,28,0.0008,Very Poor,5144,8719220,128625,21,4,Mixed,4.1,Blended,2.46,177.81,301390.25,4446.08
HyperCraft 2308,Streetwear,China,92.98,42,0.0025,Very Poor,2905,3875510,84014,31,0,Standard,4.6,Wool,1.236,31.24,41681.11,903.57
Nova Trend Collective,Fast_Fashion,Germany,11.15,35,0.0003,Very Poor,1093,480502,27343,13,11,Mixed,6.7,Polyester,0.453,98.03,43094.35,2452.29
Urban Denim Market,Private_Label,Japan,60.45,27,0.0016,Very Poor,11392,5203612,85050,31,31,Eco-friendly,3.6,Polyester,5.503,188.45,86081.26,1406.95
Pure Silk Label,Streetwear,China,131.46,40,0.0035,Very Poor,5788,2318272,60768,29,14,Recycled,2.6,Polyester,2.285,44.03,17634.81,462.25
OmniChic 4585,Private_Label,Germany,31.15,37,0.0008,Very Poor,11647,5089528,394318,0,25,Standard,1.4,Polyester,4.917,373.9,163387.74,12658.68
Elevate Loom Brand,Private_Label,India,84.34,39,0.0023,Very Poor,15495,62372120,588256,0,10,Mixed,6.7,Cotton,10.634,183.72,739531.89,6974.82
Luxe Attire Co,Eco_Brand,UK,112.96,85,0.003,Good,1378,762964,35208,78,69,Standard,7.6,Polyester,0.762,12.2,6754.28,311.69
AscendWardrobe 6611,Streetwear,USA,8.09,60,0.0002,Poor,132,287908,1676,21,58,Eco-friendly,6.0,Wool,0.088,16.32,35588.13,207.17
AscendSoul,Fast_Fashion,India,104.63,28,0.0028,Very Poor,13932,6248377,117709,6,39,Eco-friendly,1.0,Polyester,6.181,133.15,59718.79,1125.0
Ascend Wardrobe Apparel,Streetwear,USA,44.06,45,0.0012,Poor,643,3072941,32206,33,25,Standard,4.3,Cotton,0.491,14.59,69744.46,730.96
AstroFleece 8966,Fast_Fashion,USA,883.38,32,0.0238,Poor,44942,28188857,968624,60,30,Organic,4.7,Recycled Polyester,34.922,50.88,31910.23,1096.5
AuraBlend 1139,Luxury,China,103.5,47,0.0028,Moderate,91,47200,1866,73,37,Standard,8.8,Polyester,0.043,0.88,456.04,18.03
Kroma Mode Garments,Fast_Fashion,Japan,24.23,41,0.0007,Very Poor,5541,2435577,150823,25,23,Standard,2.4,Polyester,2.246,228.68,100519.07,6224.64
TrueGear 3744,Fast_Fashion,India,7.54,48,0.0002,Very Poor,976,340664,22732,35,0,Standard,4.2,Polyester,0.349,129.44,45180.9,3014.85
EchoVogue 1048,Private_Label,Italy,75.01,40,0.002,Very Poor,13015,4407734,354163,0,6,Standard,3.7,Polyester,4.836,173.51,58761.95,4721.54
Vera Fit Design,Streetwear,Bangladesh,437.0,48,0.0118,Poor,6148,31623606,149424,53,33,Organic,8.6,Cotton,4.868,14.07,72365.23,341.93
EchoFit 6037,Sportswear,USA,36.43,36,0.001,Very Poor,1160,529184,33078,13,32,Standard,1.7,Polyester,0.519,31.84,14526.05,907.99
LunaThread 6349,Sportswear,USA,120.42,63,0.0032,Moderate,6448,2864203,58677,50,33,Recycled,7.3,Polyester,2.747,53.55,23785.11,487.27
Urban Garment Design,Luxury,France,209.43,87,0.0056,Good,154,418138,1699,44,59,Eco-friendly,5.7,Blended,0.112,0.74,1996.55,8.11
Ascend Mode Atelier,Fast_Fashion,Bangladesh,195.63,33,0.0053,Very Poor,11750,44397220,186687,21,3,Recycled,1.0,Cotton,7.469,60.06,226944.84,954.29
LuxeKnit 9671,Luxury,UK,79.58,66,0.0021,Moderate,80,220613,3255,48,58,Standard,6.9,Blended,0.054,1.01,2772.22,40.9
Omni Weave Market,Fast_Fashion,USA,34.0,50,0.0009,Very Poor,2304,10295176,95627,18,3,Mixed,6.0,Cotton,1.698,67.76,302799.29,2812.56
Vanguard Gear Studios 524,Private_Label,USA,57.08,31,0.0015,Very Poor,12399,4681379,249341,15,24,Mixed,3.6,Polyester,4.913,217.22,82014.35,4368.27
VeraCore 8617,Private_Label,USA,19.91,27,0.0005,Very Poor,6860,2303953,58324,45,0,Recycled,4.0,Polyester,2.453,344.55,115718.38,2929.38
Oasis Knit Label,Fast_Fashion,China,23.49,35,0.0006,Very Poor,1834,2791788,50740,41,0,Standard,4.7,Wool,0.881,78.08,118850.06,2160.07
PureAttire 4223,Sportswear,USA,289.65,64,0.0078,Moderate,8863,4761003,220245,54,69,Mixed,6.1,Polyester,5.256,30.6,16437.09,760.38
ApexAttire 9223,Fast_Fashion,India,123.68,46,0.0033,Very Poor,16139,36952080,250578,20,30,Recycled,3.6,Blended,9.744,130.49,298771.67,2026.02
AscendSeam 3597,Private_Label,UK,116.27,5,0.0031,Very Poor,15940,5964275,171710,24,8,Recycled,1.0,Polyester,6.213,137.09,51296.77,1476.82
Vanguard Wardrobe Market,Sportswear,Italy,31.48,63,0.0008,Moderate,606,1285330,7560,34,76,Eco-friendly,6.0,Wool,0.436,19.25,40830.05,240.15
Neo Fit Boutique 5772,Streetwear,USA,379.37,46,0.0102,Poor,8313,33809725,382195,40,26,Standard,3.2,Cotton,5.804,21.91,89120.71,1007.45
TrueChic 3391,Fast_Fashion,USA,59.14,25,0.0016,Very Poor,5414,2354669,145411,23,33,Standard,3.8,Polyester,2.307,91.55,39815.17,2458.76
LuminaBlend 3061,Fast_Fashion,France,94.88,52,0.0026,Poor,12654,28510214,335651,32,20,Mixed,3.8,Blended,7.121,133.37,300487.08,3537.64
VeraFleece 1494,Fast_Fashion,India,363.71,42,0.0098,Very Poor,34367,12656781,796916,18,0,Standard,5.5,Polyester,12.355,94.49,34799.1,2191.08
Omni Loom Collective 2382,Fast_Fashion,UK,31.27,19,0.0008,Very Poor,2628,7732735,134779,69,21,Standard,2.0,Organic Cotton,2.672,84.04,247289.25,4310.17
Vera Gear Vault,Streetwear,India,35.03,53,0.0009,Poor,999,413211,22094,35,17,Standard,5.7,Polyester,0.377,28.52,11795.92,630.72
Prime Textile Collective,Luxury,Germany,306.64,79,0.0083,Moderate,190,433605,2669,52,49,Recycled,8.0,Blended,0.123,0.62,1414.05,8.7
Kroma Chic Studios 2339,Streetwear,USA,230.47,35,0.0062,Poor,4166,27557378,112775,46,56,Organic,3.9,Cotton,4.016,18.08,119570.35,489.33
AeroMode 2277,Sportswear,USA,125.06,57,0.0034,Moderate,2428,10375334,88911,69,30,Standard,4.8,Cotton,1.772,19.41,82962.85,710.95
Prime Cloth Atelier,Eco_Brand,Italy,5.0,84,0.0001,Excellent,56,35666,1537,75,80,Standard,10.0,Polyester,0.035,11.2,7133.2,307.4
Meta Attire Collective,Private_Label,China,421.95,30,0.0114,Very Poor,21858,62516715,1167569,47,21,Standard,4.5,Organic Cotton,21.876,51.8,148161.43,2767.08
Aero Textile Vault 3173,Luxury,China,36.2,61,0.001,Moderate,37,20239,837,61,48,Mixed,5.2,Polyester,0.019,1.02,559.09,23.12
Meta Garment Market 8652,Sportswear,China,37.64,49,0.001,Poor,1466,673163,13548,38,17,Recycled,4.5,Polyester,0.617,38.95,17884.25,359.94
LuxeTextile 4302,Fast_Fashion,China,61.68,42,0.0017,Very Poor,14606,5402891,345472,8,2,Standard,4.9,Polyester,5.101,236.8,87595.51,5601.04
Zenith Denim Project,Fast_Fashion,India,16.86,36,0.0005,Very Poor,1592,3310736,45082,14,34,Mixed,3.1,Blended,0.87,94.42,196366.31,2673.9
MetaKnit,Private_Label,USA,389.96,39,0.0105,Very Poor,48426,204792972,2033236,39,1,Standard,3.1,Cotton,35.729,124.18,525164.05,5213.96
VelvetWear 7828,Fast_Fashion,China,100.07,47,0.0027,Very Poor,23015,8713086,179100,17,27,Eco-friendly,5.6,Polyester,9.586,229.99,87069.91,1789.75
AeroAttire 8210,Fast_Fashion,UK,198.59,54,0.0054,Poor,26229,12840938,437563,28,44,Organic,5.4,Polyester,12.64,132.08,64660.55,2203.35
EverAttire 467,Sportswear,Italy,29.23,45,0.0008,Poor,787,414787,16832,20,55,Organic,4.4,Polyester,0.435,26.92,14190.46,575.85
EverStitch 2209,Streetwear,Italy,288.48,60,0.0078,Poor,9582,17427046,315390,18,27,Standard,5.9,Blended,4.952,33.22,60409.89,1093.28
Echo Fit Vault,Streetwear,Bangladesh,509.19,50,0.0137,Poor,15741,81445267,565978,50,40,Mixed,2.7,Cotton,12.12,30.91,159950.64,1111.53
Elevate Thread Atelier,Fast_Fashion,Germany,15.26,37,0.0004,Very Poor,1210,2145481,40173,31,21,Standard,6.6,Blended,0.601,79.29,140595.09,2632.57
Meta Denim Co 2497,Sportswear,France,18.53,58,0.0005,Moderate,518,248827,11307,47,46,Mixed,4.7,Polyester,0.263,27.95,13428.33,610.2
Prime Soul Project,Streetwear,USA,28.09,43,0.0008,Very Poor,1292,2692657,44008,15,16,Standard,3.1,Blended,0.675,46.0,95858.21,1566.68
LuxeGear 2030,Eco_Brand,UK,266.19,65,0.0072,Good,3253,2085284,35877,77,83,Recycled,3.6,Polyester,1.992,12.22,7833.82,134.78
Prime Stitch Exchange,Private_Label,Italy,101.22,39,0.0027,Very Poor,8026,39797608,318771,21,11,Mixed,3.1,Cotton,5.97,79.29,393179.29,3149.29
LunaBlend 4185,Luxury,Germany,73.4,71,0.002,Moderate,76,46758,1884,55,54,Mixed,8.5,Polyester,0.043,1.04,637.03,25.67
AeroMode 8604,Private_Label,Bangladesh,128.96,33,0.0035,Very Poor,44431,82699103,714536,8,5,Recycled,2.6,Blended,22.754,344.53,641277.16,5540.76
True Weave Co 560,Streetwear,France,986.15,27,0.0266,Very Poor,18857,40022098,482096,45,35,Mixed,1.0,Blended,10.204,19.12,40584.19,488.87
Zenith Style Co,Fast_Fashion,UK,8.27,37,0.0002,Very Poor,1737,720885,45660,13,22,Standard,4.4,Polyester,0.689,210.04,87168.68,5521.16
Nova Fit Project,Streetwear,USA,53.47,50,0.0014,Poor,868,495877,27891,61,28,Mixed,4.6,Recycled Polyester,0.643,16.23,9273.93,521.62
Vera Vibe Project,Streetwear,USA,5.0,67,0.0001,Poor,108,57972,1115,4,56,Eco-friendly,5.5,Polyester,0.058,21.6,11594.4,223.0
Prime Silk Goods 8631,Streetwear,USA,154.57,49,0.0042,Poor,3609,1442477,82032,34,36,Mixed,3.5,Polyester,1.596,23.35,9332.19,530.71
NovaStitch 5730,Sportswear,USA,328.7,34,0.0089,Poor,4808,26361143,212456,27,57,Mixed,3.5,Cotton,4.248,14.63,80198.18,646.35
Vera Vibe Apparel,Sportswear,China,53.7,61,0.0014,Moderate,1498,7759243,34955,47,48,Organic,4.6,Cotton,1.222,27.9,144492.42,650.93
ApexGear 6044,Fast_Fashion,China,186.91,49,0.005,Poor,29307,13203591,735782,25,31,Mixed,4.8,Polyester,12.767,156.8,70641.44,3936.56
Nova Knit Market,Sportswear,Italy,10.86,51,0.0003,Moderate,238,1268851,3436,45,65,Eco-friendly,4.2,Cotton,0.215,21.92,116837.11,316.39
ElevateFit 8147,Fast_Fashion,UK,149.05,16,0.004,Very Poor,13616,4993183,385603,7,5,Standard,3.0,Polyester,5.192,91.35,33500.05,2587.07
TerraDrape 4568,Private_Label,France,1945.17,52,0.0525,Very Poor,132797,391563986,6363248,30,5,Mixed,6.7,Organic Cotton,122.648,68.27,201300.65,3271.31
Vera Gear Market,Fast_Fashion,UK,48.69,36,0.0013,Very Poor,4255,1878992,122854,24,17,Standard,3.0,Polyester,1.724,87.39,38590.92,2523.19
NeoWear 5229,Fast_Fashion,China,137.65,28,0.0037,Very Poor,20953,10340853,564296,0,31,Mixed,1.5,Polyester,9.591,152.22,75124.25,4099.5
PrimeTextile 535,Sportswear,Bangladesh,37.16,64,0.001,Moderate,1182,7149732,52803,63,47,Standard,5.7,Cotton,1.113,31.81,192403.98,1420.96
CrestBlend 3022,Streetwear,USA,100.57,33,0.0027,Poor,2867,16025042,144224,39,41,Standard,3.9,Cotton,2.424,28.51,159342.17,1434.07
Omni Textile Market 3264,Sportswear,Bangladesh,337.68,43,0.0091,Poor,11896,67473910,526165,57,34,Standard,3.4,Cotton,10.061,35.23,199816.13,1558.18
Oasis Vibe House,Fast_Fashion,China,174.35,30,0.0047,Very Poor,16033,6640843,401586,39,14,Standard,2.2,Polyester,6.5,91.96,38089.15,2303.33
Luna Gear Supply,Streetwear,UK,70.03,47,0.0019,Poor,1726,825852,49451,39,36,Standard,6.2,Polyester,0.758,24.65,11792.83,706.14
LuxeStyle 7640,Fast_Fashion,USA,68.54,27,0.0018,Very Poor,3424,15596958,68004,23,16,Recycled,4.2,Cotton,2.418,49.96,227559.94,992.18
SolSoul 5493,Luxury,USA,16.78,71,0.0005,Moderate,28,13320,762,53,45,Standard,8.4,Polyester,0.013,1.67,793.8,45.41
PureStyle 8871,Luxury,China,300.55,73,0.0081,Moderate,474,205937,10828,74,42,Standard,5.2,Polyester,0.218,1.58,685.2,36.03
Luna Denim Brand,Sportswear,Japan,211.86,54,0.0057,Poor,9329,19699730,348790,36,47,Standard,2.5,Blended,5.36,44.03,92984.66,1646.32
HyperBlend 3089,Fast_Fashion,China,15.64,32,0.0004,Very Poor,1941,810820,59813,22,27,Standard,2.6,Polyester,0.831,124.1,51842.71,3824.36
AscendSeam 9409,Private_Label,France,100.55,40,0.0027,Very Poor,14353,77831249,501287,5,51,Organic,4.0,Cotton,13.691,142.74,774055.19,4985.45
Oasis Silk Apparel,Fast_Fashion,China,23.98,42,0.0006,Very Poor,1950,3977158,30575,15,11,Recycled,3.0,Blended,1.073,81.32,165853.13,1275.02
True Weave Garments,Sportswear,China,44.25,42,0.0012,Poor,3160,1425457,33249,38,44,Recycled,6.8,Polyester,1.436,71.41,32213.72,751.39
Terra Style Supply,Fast_Fashion,India,229.78,49,0.0062,Poor,12139,38363030,651362,52,27,Standard,5.0,Organic Cotton,12.377,52.83,166955.48,2834.72
LunaWear 6060,Luxury,India,289.61,74,0.0078,Moderate,132,713643,6166,52,42,Standard,7.7,Cotton,0.117,0.46,2464.15,21.29
ApexTextile 6251,Fast_Fashion,UK,201.64,28,0.0054,Very Poor,11481,26141398,456450,26,23,Standard,2.6,Blended,6.746,56.94,129643.91,2263.69
SolCotton 9629,Streetwear,USA,56.27,25,0.0015,Very Poor,884,3812774,31612,39,22,Mixed,3.1,Cotton,0.651,15.71,67758.56,561.79
OmniCore 1814,Private_Label,USA,145.58,33,0.0039,Very Poor,38826,13909640,445564,22,29,Recycled,5.4,Polyester,15.352,266.7,95546.37,3060.61
ElevateStitch 9889,Sportswear,Bangladesh,29.3,57,0.0008,Moderate,811,4639260,20390,67,52,Organic,3.3,Cotton,0.734,27.68,158336.52,695.9
Aero Denim Workshop,Fast_Fashion,USA,212.86,38,0.0057,Very Poor,22997,118144762,1342812,24,30,Standard,5.5,Cotton,19.843,108.04,555035.06,6308.43
UrbanSilk 7934,Eco_Brand,Germany,78.12,98,0.0021,Excellent,1593,793307,42513,75,63,Standard,10.0,Polyester,0.851,20.39,10154.98,544.2
TerraChic 113,Sportswear,China,43.15,54,0.0012,Poor,1952,848698,41955,55,28,Standard,6.2,Polyester,0.814,45.24,19668.55,972.31
LunaWardrobe 5715,Streetwear,Bangladesh,31.02,49,0.0008,Poor,1293,754075,19559,17,54,Recycled,6.9,Polyester,0.692,41.68,24309.32,630.53
VeraStyle 6057,Fast_Fashion,China,193.25,41,0.0052,Very Poor,15116,7328067,486485,21,28,Standard,4.4,Polyester,7.064,78.22,37920.14,2517.39
Aura Knit Brand 6474,Sportswear,China,66.96,49,0.0018,Poor,2287,1142666,44977,50,39,Mixed,1.8,Polyester,1.071,34.15,17064.9,671.7
Vera Form Supply,Sportswear,Italy,42.33,64,0.0011,Moderate,1429,3556120,25411,51,44,Organic,9.0,Blended,0.864,33.76,84009.45,600.31
